date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
2019-08-19,0.020336414,0.0020763688,0.07614572,-0.024984531,-0.04491193,-0.009417782,-0.0029996186,0.05889599,-0.008352941,0.0018198908,-0.034007557,0.025549855,0.06844786,-0.008221939,0.049768984,-0.008511339,0.014023794,0.087579764,-0.011518845,-0.021782622,0.013193606,-0.03410497,0.09445214,0.0033954475,-0.014729902,-0.005555271,0.04725601,0.0595743,-0.03201615,-0.021999892,0.030028224,0.0041340063,0.035462886,-0.038383946,0.013804877,0.026436357,0.0065362,0.045198135,0.05271698,0.023041923,0.027142191,0.03343644,0.05654217,-0.021336418,0.017732134,0.051490463,0.023906529,0.0901306,0.0031686584,0.046763804
2019-08-20,0.006338479,0.051355645,0.09235346,0.004363185,0.032373905,0.00114174,0.055738874,0.09662146,-0.0008165748,0.03411674,-0.002918683,0.013644765,0.044742,-0.06361814,-0.004155189,0.044781394,0.011779955,0.06663365,0.00794659,-0.00020424929,0.023167789,0.011402461,0.0574978,0.016151374,0.02421239,0.054909363,0.008298922,0.107999556,0.034314863,0.037603464,-0.009211719,0.031601556,0.080445215,-0.059022352,0.04320918,0.0041906517,0.021488175,0.054643773,0.019271933,0.011994456,0.030665463,0.046395235,0.10897201,-0.022028003,0.001849154,0.018797703,0.03310555,0.0829361,0.0070189247,-0.0046828194
2019-08-21,-0.075229414,-0.04472781,0.0274534,-0.030231558,-0.03539651,0.045589805,-0.09981351,-0.021090835,-0.07615722,-0.050174702,-0.05616101,-0.03226847,-0.02411731,-0.009632811,0.017351463,-0.008667746,-0.020337913,0.032742985,0.011435131,-0.0025823778,-0.076326266,0.0021577652,0.015140612,-0.082709685,-0.05948989,-0.07601707,-0.016018357,0.04100059,-0.08635355,-0.019587409,0.024870023,-0.09001052,0.011560209,-0.013543084,-0.011544546,-0.06378975,-0.058897838,0.05058533,-0.06268133,-0.029542428,-0.045656368,-0.052575015,0.019161236,-0.059139315,-0.011055434,-0.052108936,-0.0117498785,0.03227114,-0.020652302,-0.02490941
2019-08-22,0.056682654,-0.019077968,0.09370127,0.05579076,-0.0082838675,0.009982532,0.012810312,0.10214694,-0.0050144554,0.0018863798,0.031109877,0.024520766,0.072597,0.06321894,-5.7667494e-05,0.029084448,0.026649823,0.096624844,-0.006234871,0.051346973,0.04229839,-0.020921497,0.06359787,0.05259213,0.049647808,0.09927973,-0.010512095,0.081713006,-0.0105307065,0.007418054,0.008562081,0.034845643,0.109622136,0.06472195,0.05543851,0.040081903,0.036147907,0.08452212,0.062542416,0.013970752,0.050713137,0.025736887,0.036447,0.00022793273,0.022115355,0.008104452,0.016565043,0.064432524,-0.01887171,0.06232972
2019-08-23,0.0024094824,-0.01891227,0.03845795,0.007863171,-0.011713221,0.032457367,0.0193737,0.0813539,0.02346086,0.050033074,0.024163574,0.01330931,0.083957285,0.0070905834,0.039078295,0.07606033,-0.0059931185,0.09031207,0.023172947,0.040472012,-0.017023295,-0.0132395,0.079262234,0.0230198,0.03332732,-0.082742825,-0.017421994,0.06541476,0.011628784,0.03100733,-0.011830166,-0.025509857,0.05418566,-0.028596021,-0.014194762,0.018976403,0.027647033,0.092095576,0.0049328194,0.013771077,0.009889087,0.036065426,0.053574394,0.015837107,0.010402253,0.002117225,0.023484852,0.03903339,0.020710327,0.07479494
2019-08-24,-0.02530848,-0.017186124,0.049462825,-0.07394573,-0.009656305,-0.012059735,-0.05565851,0.0053168098,0.0217677,0.013303128,0.030160941,-0.026566911,0.032560986,-0.060381666,-0.06859539,-0.049119517,0.011731919,0.035621442,0.019365782,0.039941095,-0.006883041,0.008621919,0.055411465,-0.02545607,0.0054337233,0.048731655,0.0049735345,0.06938312,-0.02241841,-0.07436344,0.019511506,-0.053933762,0.019304886,-0.016336985,-0.044910513,-0.058705263,-0.052385494,0.02761948,0.03457997,0.0092321085,-0.024834508,-0.047065496,0.0549781,-0.05365357,-0.039247222,-0.030777372,-0.040796254,0.037179075,0.004336671,-0.008642453
2019-08-25,-0.021607673,-0.0076777413,0.046428338,0.003624551,0.054905944,0.00078483485,-0.04174456,0.013202549,0.06295035,0.01760554,0.061336182,-0.0056740837,0.04614735,0.022680193,-0.0048294514,0.022559553,-0.017855022,0.04068028,-0.032958657,-0.009606204,0.051777467,-0.019949017,0.018270425,-0.01798582,0.014086291,0.032900095,0.02264997,0.04720848,0.072325684,0.002105522,-0.04972467,-0.00911852,0.020198274,-0.010965884,-0.021200215,0.0013562869,-0.048546404,0.027819963,0.06897313,-0.012116368,-0.041289568,0.035020266,0.056359258,-0.04753362,0.057687,0.061331905,0.02498329,0.049817644,-0.020371199,-0.0024615703
2019-08-26,0.06801698,-0.015929613,-0.0052635223,0.056932658,0.019942902,0.0046205726,0.024995586,0.068423584,-0.017511671,-0.018136386,0.026257783,0.005702148,0.042270046,0.035412997,0.02179131,0.04849621,0.013528105,0.031507142,0.036932655,0.0065973783,-0.02898182,-0.0053123953,0.053661384,0.02207156,0.0005952716,-0.022810161,0.03589947,-0.019673802,0.024314836,0.012194696,-0.05997552,-0.025864236,-0.0077461824,0.0321538,0.012054617,0.03625886,0.040606946,0.008612523,-0.021859486,-0.017053109,-0.0086023975,-0.023775151,0.063517556,-0.0020967228,0.021950012,0.029742487,0.010782484,0.035296254,0.0007006237,0.024967778
2019-08-27,0.09007576,-0.017401299,0.006995827,0.009953592,0.016493693,0.03574054,-0.0016302802,0.040393353,0.056798585,-0.015334475,-0.022645876,0.005511488,-0.010871712,0.005297795,0.011850148,-0.028683681,0.038655635,0.041078575,0.01911767,0.033472367,0.074772805,-0.01400168,-0.018707074,0.022270117,0.0071458444,0.027087346,-0.049912047,0.045342825,-0.059830625,0.05591939,0.013477728,0.02800969,-0.019249335,-0.021876276,0.010757962,0.048870258,-0.015210196,0.009097667,-0.009004386,0.032695193,0.007578288,-0.011395222,-0.0233077,0.008807142,-0.046229385,0.06923916,-0.032013435,-0.006047003,0.0509094,9.489525e-05
2019-08-28,-0.069990374,-0.04199025,0.00071278587,-0.046195053,-0.01347912,-0.060693763,-0.08288371,-0.118647754,-0.03881561,-0.06865429,-0.087574124,-0.043018285,-0.042910147,-0.07048244,0.03485197,-0.066260464,-0.08977549,-0.017132662,-0.041767538,-0.06604422,-0.070054546,-0.041917782,-0.032557636,-0.07565226,-0.072790824,-0.07805979,-0.06931521,-0.02020676,-0.036560368,-0.09612407,-0.07452127,-0.07512466,-0.03828188,-0.12953189,-0.0783016,-0.037543856,-0.049440295,-0.029027073,-0.033927616,-0.015042017,0.015782787,-0.06484326,-0.09884435,-0.03990877,-0.016941207,-0.08662594,-0.0958197,-0.057385124,-0.026785716,-0.004172
2019-08-29,-0.03408602,-0.033981547,-0.013550032,0.023925133,0.036026977,-0.01633923,0.020635573,-0.00079643656,0.0290389,0.012426433,0.008825898,0.026395243,-0.0034188665,-0.0026747584,0.020403087,0.028524626,-0.05958681,-0.015741192,0.011396708,0.05164119,-0.024625257,0.008056226,0.011144683,0.035289634,0.04445266,-0.009634434,-0.017125312,0.0031182757,0.021819636,0.0393189,0.008841962,0.009441949,0.00779948,0.028941516,0.027780497,0.0069691967,-0.034367472,0.014884921,-0.009192022,-0.010913248,0.020736558,-0.0059314836,-0.0065862574,0.030751023,0.035047747,0.017777719,0.012166973,-0.01334735,0.052285902,0.03726547
2019-08-30,0.018931122,-0.03429105,-0.026143052,0.020044165,-0.025072344,0.050411135,-0.050400794,-0.014358192,-0.020024767,0.008467686,0.03759268,-0.049218122,0.006327804,0.001484409,0.021512955,0.01818781,0.026928674,0.009508558,0.011040872,0.014171624,0.030488431,-0.021620488,0.029397517,-0.06991106,0.060091652,0.053789526,0.03576314,-0.034785323,-0.024489813,0.007828194,0.027017727,0.005074478,-0.0013463944,0.0034633377,0.05349625,0.02299559,-0.065853715,-0.027354917,0.0047649867,0.006306817,-0.0603811,0.0075335028,-0.015165273,0.018041316,-0.011235705,0.047048338,-0.003707651,0.01788301,0.040513016,0.008462881
2019-08-31,0.028690206,-0.011603385,-0.009321772,-0.005319424,-0.005862578,0.020988768,-0.0062568,-0.049471587,-0.025359517,-0.012177902,-0.008688331,-0.016391072,-0.04184339,-0.029447474,-0.0048788637,-0.021606926,-0.022429362,-0.021507673,-0.035363674,-0.016834296,-0.013281525,0.004595536,-0.09040509,0.006951645,-0.02089876,-0.01098892,-0.03447904,-0.017589938,0.043079324,-0.014822786,0.07030579,-0.0037259986,-0.036607858,-0.04138263,0.0029269103,-0.061051995,-0.028327703,-0.03866367,0.022845436,0.01219282,0.0034332303,-0.007400021,-0.041048918,-0.06007113,-0.01436195,0.012243488,0.0026570521,-0.03594812,-0.08448465,-0.019575853
2019-09-01,-5.367957e-05,-0.003253203,-0.01926577,0.020336736,0.031303026,-0.017070303,0.015155674,-0.035623387,0.038091503,0.014347223,0.004779987,-0.00621817,-0.03749736,0.009776473,-0.024467126,0.037170652,0.017686522,-0.030689143,-0.011704927,0.01908189,-0.026322812,0.023320274,-0.042880073,0.04325776,0.03398321,0.029700607,0.028164458,-0.044455595,-0.022071924,0.04414464,0.031959504,0.05487538,-0.054879345,0.019327836,0.032973677,0.04162757,0.0071591134,-0.04562059,0.031623296,0.05778927,0.034149036,-0.012644758,-0.049473125,0.024997886,0.032971695,0.06693859,0.020235363,-0.023978941,-0.018891916,0.034112033
2019-09-02,-0.049785033,0.01447526,-0.04551453,-0.02714609,0.013219939,0.026784955,-0.031117968,-0.041269228,-0.00034268806,-0.03484794,0.05627679,0.0039718254,-0.043416213,0.037698016,0.021879837,-0.010984921,0.014702911,-0.031355225,0.028805995,0.021574587,-8.383475e-05,0.066859715,-0.02018378,-0.05115308,0.03802535,-0.026481941,-0.0053528883,-0.052887566,0.0048727468,-0.024660993,0.018431,0.0058304886,-0.027099967,0.00013390975,-0.010063088,0.037435576,-0.011188522,-0.028079858,0.05586338,-0.015598725,-0.0046409518,0.052261174,-0.044951964,-0.025507506,0.04366613,0.04480762,0.0040537976,-0.016798131,0.019860849,0.0015797811
2019-09-03,0.04019633,-0.0013059527,-0.07772665,-0.0031944755,-0.015383053,-0.011070514,-0.03675475,0.010051654,-0.010905003,0.008623195,-0.013242602,0.026675086,-0.052456718,0.00603877,0.025473684,0.043997873,-0.018022537,-0.054136984,-0.016047185,0.031671062,0.049965315,-0.02435459,-0.033106677,0.016009558,0.014039703,0.0625629,0.0403875,-0.026032522,0.012599908,-0.018326674,-0.018941492,-0.042557634,-0.0575922,-0.030282084,-0.013731485,0.019884696,-0.046443045,-0.04197084,-0.00420038,0.03973298,-0.012898622,-0.0129840765,-0.032540087,0.0034462707,0.031956792,0.0056312317,-0.022683542,-0.030432008,0.016300857,0.024003733
2019-09-04,-0.019245936,-0.025625948,-0.07579673,-0.018016247,-0.045924645,-0.010865854,-0.0083562285,-0.11116782,-0.029881662,-0.00042383664,-0.038950816,-0.029482994,-0.081467584,-0.05054821,-0.012090445,-0.027185056,0.014659705,-0.06864726,-0.0454346,-0.060782492,-0.09566523,-0.08853023,-0.10608184,-0.007867407,-0.021314949,-0.10832904,-0.0902722,-0.0834791,-0.03679991,-0.013106261,-0.057275817,0.014880635,-0.112616435,0.03014238,-0.041739553,-0.06291405,-0.04533367,-0.0679823,-0.011630617,-0.082425766,-0.0883885,-0.020955589,-0.061502773,-0.033986796,-0.040279426,-0.06419655,-0.038574453,-0.102040105,-0.029533297,0.020643223
2019-09-05,0.051308624,0.004252564,-0.057386577,0.045126468,0.013011881,0.052604318,0.041076846,-0.05386156,0.051577903,0.056476932,0.006877348,0.047138404,-0.055594902,0.041370884,-0.012304455,-0.025275163,0.052865654,-0.040712617,0.030554527,-0.02047053,-0.021745637,0.03239811,-0.03351543,0.03798757,0.07614392,0.040742725,0.06697661,-0.064019576,0.041988216,0.036166605,0.026756935,0.0150315985,-0.04191632,-0.0061999816,0.021877402,0.009549176,0.013018161,-0.04143636,-0.00045043742,-0.02271327,0.026420271,-0.025870854,-0.039368976,-0.038087416,-0.0038524028,0.023416467,-0.017043907,-0.027890436,0.051210023,0.012898964
2019-09-06,-0.054568805,0.014521025,-0.06912067,-0.027617566,0.05615264,-0.026236521,-0.0025011823,-0.030809827,0.025827775,0.031638477,0.03305877,-0.014861648,-0.020950224,0.026375994,0.019091472,0.009581703,0.00825002,-0.04662568,-0.011308754,-0.0054162284,0.03459677,0.015954258,-0.019275337,0.0129015595,0.0010642186,8.545909e-05,0.0429875,-0.05279433,-0.018664781,-0.006537442,-0.031411827,0.020847999,-0.037434913,0.04187803,0.043427974,0.035031028,0.008049831,-0.06169568,0.033378497,0.020842884,0.00452297,0.014939323,-0.06672345,0.042277228,0.019236276,-0.00043896493,0.058569364,-0.07028567,0.041272342,0.04492348
2019-09-07,0.030316794,0.043074317,-0.0022616535,-0.04049463,-0.024946265,0.02918209,0.0006069541,-0.033765733,-0.007924294,-0.09753554,0.009757131,-0.049424965,-0.0765024,-0.048650444,0.039276898,0.008612792,-0.07019675,-0.028677173,0.0039770696,0.01970321,0.023538917,0.03788771,-0.032065045,-0.06315595,-0.039375685,-0.0073778173,0.020611476,-0.06610251,-0.0048891082,-0.03391171,0.044347517,-0.030303814,-0.04521914,-0.044471473,0.018319527,-0.046087086,0.013921484,-0.06607606,0.017602319,-0.028149601,-0.011773851,0.037980318,-0.04765812,-0.06355951,-0.0027444419,0.009224289,-0.004346896,-0.05275861,0.005594776,0.040171158
2019-09-08,-0.044181578,0.03143113,-0.011251211,0.040388938,0.057018377,0.01557566,0.028015018,-0.05368629,0.060760938,0.035230186,0.04792189,0.056788605,-0.025261808,-0.026545346,0.03133206,0.05720308,0.06466703,-0.020616688,0.033581257,0.09164065,0.073347785,0.026896464,0.013270795,0.006871477,0.011128947,0.04498622,0.0076038726,-0.037602395,-0.007250551,0.048229802,-0.032857552,0.045984678,-0.049460858,0.011827989,-0.050331093,0.02387431,0.0013858224,-0.0028797816,-0.0065658386,0.059744496,0.0009640511,0.05910041,-0.003033448,0.0037376108,0.034631744,-0.005614332,-0.008576717,-0.044772826,-0.01053208,-0.039669927
2019-09-09,0.017239915,-0.027356734,-0.015024327,0.014066344,0.002371152,0.044640996,-0.028769813,-0.049988076,-0.041292064,-0.005716133,0.043851875,0.05785651,-0.065112054,0.00018946826,0.0054846704,-0.026401762,0.043589834,-0.017601676,0.03727688,-0.018642172,-0.014280857,0.08502029,-0.035179786,0.030025344,0.053032197,-0.020513102,0.013466995,-0.0133364955,0.022010028,0.02916016,0.025381528,0.039424323,-0.011761479,0.002874917,0.03356401,0.05318804,0.064545795,0.018375026,0.0037053716,-0.03905713,0.025506923,0.04879591,-0.061739195,0.036311638,0.033470012,0.060268484,0.021119546,-0.026622094,-0.022578292,0.038003754
2019-09-10,-0.061225705,0.051576436,-0.01159323,0.030747866,-0.017113402,-0.0019960497,0.042049583,-0.009720019,0.039229356,0.011793573,0.009209268,0.02782021,-0.018607963,0.008263215,0.017268807,0.016104542,0.028627267,-0.021612383,0.017039208,0.02286806,-0.017730206,0.029751258,-0.021186892,0.004623061,0.0055602416,0.035718948,0.09197338,-0.011730985,-0.017103165,-0.006033716,-0.023037046,-0.012606271,-0.0010827892,-0.010878377,-0.0028426405,0.052554086,0.06054668,0.009374494,0.02232612,0.021979604,0.024408968,-0.022837942,-9.2763454e-05,-0.009459491,0.025496138,0.042217262,0.026294578,0.030279242,0.048631765,0.033191975
2019-09-11,-0.018199665,-0.031927243,-0.019872807,-0.09679977,-0.07177484,-0.04213778,0.02058974,-0.0064015975,-0.023078537,-0.06612914,-0.05469662,0.009081061,-0.009505454,-0.008541822,-0.07132121,-0.025946762,-0.004251005,-0.022535242,-0.09713179,-0.052867666,0.0012901268,-0.015194413,-0.04765717,-0.016664583,-0.010402985,0.014812828,-0.05585191,0.0069979755,-0.0152508505,-0.024188925,-0.060370266,-0.008848779,-0.012671128,-0.011388369,-0.03294328,-0.096482754,-0.044430852,-0.007579582,-0.08250695,-0.062489998,-0.06876836,0.03959737,-0.021004815,-0.034478586,-0.09400929,-0.05357153,-0.056232367,-0.044836573,-0.09236921,-0.0923019
2019-09-12,-0.012159696,0.028392784,0.03797657,0.04222233,0.02325631,0.051926047,0.059030518,0.01056561,0.021084169,0.013897394,0.023608774,0.06507706,0.009150948,0.048015773,-0.0041697323,0.0010372577,0.07650988,0.013586633,0.035244808,0.018405564,0.038889468,0.008175331,0.030924506,0.034862276,-0.026607879,0.010101081,0.031530764,0.023722526,0.013480276,0.016724046,0.03368263,0.01959271,0.026347011,0.0004535322,0.030608298,-0.038131326,0.05517669,0.027841171,0.06785579,0.0067108916,0.008471934,0.05158472,0.008436125,-0.011354188,0.0026055295,0.048606537,0.022732947,0.04224185,0.048295073,0.018169533
2019-09-13,0.05423686,0.11499996,0.044772003,0.03502716,0.0070186043,-0.030741924,0.06241783,0.052614618,0.033484377,-0.012885685,-0.055441726,0.04302385,0.036663976,0.04710363,0.018269956,0.04150796,0.060159095,0.025564022,0.014908826,0.041576505,0.030192807,0.037497316,0.00019009411,0.047409628,0.023946434,0.029605046,0.06773561,0.07783454,-0.0354083,-0.0033662515,0.01621811,0.041801907,0.050218374,-0.02212638,0.04318977,0.061240293,0.048355833,0.08272163,0.036987547,0.025028292,0.04165397,-0.002663441,0.02444942,0.00857835,0.05626384,0.020955853,0.068782926,0.0375463,0.022289693,0.058877956
2019-09-14,0.005992124,-0.049779415,0.06518045,-0.027987905,-0.008882954,-0.018811712,0.04636609,-0.033976946,-0.017896628,-0.0065887673,-0.042047463,0.029924002,0.03991543,-0.042360023,0.052392244,0.009055345,-0.0009204224,0.04210656,-0.067600854,-0.041245364,0.041233763,-0.018939568,0.08200032,-0.08750373,-0.018159978,-0.03606981,0.060627047,0.05311043,-0.040693935,0.016801562,-0.01672864,-0.0046578576,0.04165534,-0.057496086,-0.07286636,0.0013560187,0.0038350667,0.03114857,-0.057282906,0.032120366,-0.012665091,0.04265979,0.023535233,-0.012131597,0.014487548,-0.0308721,0.007756833,0.038628064,0.001672388,0.005854157
2019-09-15,-0.01940835,0.051147,0.07884842,0.015847938,0.03345284,0.0034148153,0.064261,0.050382856,0.0612629,0.06751043,0.059826843,0.07635043,0.079711184,-0.0070938617,0.03976415,0.00081840437,0.008228042,0.05547829,-0.02273853,-0.01055882,0.008055224,0.018694656,0.069339976,0.006706286,0.053481564,0.017660111,0.026895497,0.091069676,0.01093743,0.015370677,0.0054004043,0.03888204,0.060074985,0.04030776,0.00034333207,0.033876322,0.0051629837,0.06211231,0.034776364,0.0059255706,0.0067091063,0.040384784,0.059433606,0.0028110268,0.030206697,0.08397821,0.069377124,0.08243395,-0.010219633,0.0013668807
2019-09-16,-0.011563538,0.037810497,0.06492148,-0.048651833,0.07191121,-0.009425441,0.04006926,0.0907843,-0.045158155,0.019435,0.028076172,0.031923305,0.052446526,-0.022216812,-0.0006444752,0.022586636,-0.008498145,0.08151054,0.004505558,0.05199043,0.016119048,0.044903446,0.11122531,0.0374805,0.06249351,-0.0012140563,0.03155763,0.09017911,0.02573751,0.032922085,-0.000510484,0.076265045,0.023159802,-0.03824732,0.0520263,0.03903974,0.056761593,0.049662836,0.053996544,0.076099135,0.014466602,0.0670368,0.07548323,-0.005484226,-0.0007695947,0.033178203,0.006238144,0.10889292,-0.011481403,0.02715436
2019-09-17,0.008589895,-0.008667558,0.07054593,-0.001010539,-0.029396363,0.01692631,-0.040806405,0.049009867,-0.027195027,-0.0054997383,-0.012578689,0.022384744,0.070805684,-0.0010211766,-0.00063994527,-0.01457049,0.034482386,0.07551251,-0.016176997,0.015217894,0.045116097,0.027130978,0.08417744,0.011572842,0.0022286624,-0.0020488193,-0.053538162,0.07404367,-0.055578478,0.04935244,-0.0017863363,-0.0016412069,0.09273712,0.033855718,0.070673466,0.028595781,0.024530038,0.047805384,-0.0066918503,-0.011754896,0.035581835,-0.014051689,0.011635955,-0.050608505,0.046860367,-0.0345693,0.039749768,0.09931738,-0.0006493619,0.03463508
2019-09-18,-0.0027181339,-0.04431491,0.05772519,-0.06585248,-0.08926343,-0.023468154,-0.019166648,0.019579716,-0.031275935,-0.024757277,-0.018387668,-0.053625677,0.046562742,-0.025261343,-0.0684763,-0.012586602,-0.022673111,0.06379927,0.006585026,0.027645186,-0.029048577,-0.0061199637,0.0054503754,-0.010535447,-0.017509103,-0.053468928,-0.052658174,0.07025102,0.024403833,-0.10201535,-0.03760366,-0.019233279,-0.00904014,-0.083811976,-0.074547045,-0.08558163,0.03396453,0.07975346,-0.035925545,-0.07971347,-0.03943236,-0.020860827,0.067101434,-0.055313032,-0.06267108,-0.059091978,-0.017901815,0.050282784,-0.05907745,0.004933563
2019-09-19,0.026978726,0.019874278,0.08927326,0.013378069,-0.0050749844,-0.006993884,0.05074638,0.097254746,0.096392,0.052329455,0.02779498,0.04766884,0.069231525,-0.016994983,0.029966444,0.045064382,0.058628086,0.08190059,-0.011128997,-0.006254039,0.02090618,0.038179,0.07681303,-0.063314125,0.025687851,0.07654697,0.036787886,0.074133925,0.039097182,0.0267361,0.002438888,0.021068476,0.11117743,-0.013956428,0.028115744,-0.028064342,0.048396602,0.078721225,0.04111433,0.017625336,0.003955152,0.07151535,0.09223698,0.065081425,-0.015374245,0.029396467,0.07531653,0.081772394,0.08717098,0.042615097
2019-09-20,0.011129195,0.012184091,0.054902546,0.030934056,0.04506784,0.074038565,0.010586426,0.06972294,-0.027249863,0.011347112,0.024944395,0.0031634672,0.09530008,0.02670595,-0.030342102,0.036107745,-0.0043634437,0.019004382,-0.020477535,0.06654085,-0.052931696,0.008653897,0.05503326,0.018581804,0.0032188594,0.035127535,0.022438813,0.0755204,0.0024801046,0.018535476,0.014628828,0.03925643,0.06796579,0.007976521,-0.022890365,0.048850372,0.03123872,0.06689134,0.05625933,0.023106102,0.0006627459,-0.039463222,0.030631687,0.014413153,0.07100477,0.07340977,-0.02044043,0.047219418,0.024318054,0.025684003
2019-09-21,0.06997442,-0.03034022,0.06726388,0.0056864843,0.02267439,-0.031903267,-0.023938477,0.04240302,-0.03408342,-0.029381398,-0.045982327,-0.040441964,0.025943648,-0.037122235,-0.019003361,-0.0047146427,-0.04527473,0.0836839,-0.015353331,-0.054830804,-0.045757152,-0.06357834,0.07983118,0.033991873,-0.01017756,-0.013144313,0.00042675063,0.02682608,-0.012202289,0.03939869,-0.0070339143,0.0016540806,0.057413317,-0.042752482,-0.049384482,-0.020495282,-0.012410611,0.06285952,-0.010953784,-0.018175866,-0.048019916,-0.046839625,0.0392974,-0.00716051,-0.03922882,-0.0176638,-0.026581027,0.057792105,-0.059109107,-0.04349665
2019-09-22,-0.015896095,0.017558169,0.0705206,0.017731447,-0.010903898,0.06129896,0.0147800185,0.11151425,0.028290087,-0.0020729927,0.018239312,0.01619805,0.052896302,0.054621473,0.0070747733,-0.0016758414,-0.032027114,0.039637543,0.04430975,-0.011918164,0.057710797,-0.012078476,0.06818701,-0.011916954,0.04471972,0.03188178,-0.03015621,0.083833136,0.060698546,-0.023928743,-0.0036910176,0.006468303,0.062919945,0.067653246,0.023748973,-0.004383253,-0.0951203,0.07764076,-0.047755122,-0.012903671,-0.012103428,0.029272808,0.11638783,-0.01018406,-0.04043881,0.028623022,-0.009629931,0.041638322,-0.00897017,0.07124647
2019-09-23,-0.04902766,-0.031499773,0.0687225,0.048885204,-0.00073436927,-0.045115255,0.02738775,0.019457757,0.02247862,-0.024140973,0.076212816,-0.011473377,0.072549686,0.026871964,0.09815644,0.03426375,-0.020448536,0.081194095,0.003950311,-0.0018685898,-0.018987462,-0.037089955,0.022199728,-0.016873054,0.03875362,-0.013606234,-0.0060509183,0.061432235,-0.037502244,-0.0011310251,0.025667734,-0.008656733,0.03797335,-0.05673722,0.03485453,0.045389697,-0.008952081,0.051171184,0.04743706,-0.0020058556,0.019522542,-0.021402312,0.057715263,0.008624685,0.008694278,0.038410403,-0.0010906048,0.056740753,0.025819868,-0.021673355
2019-09-24,0.022063294,-0.042982515,0.08422473,0.03632748,0.024291135,0.0024953242,-0.023768447,0.04560736,0.046014227,0.0023704888,-0.03491524,-0.020705912,0.038280006,-0.008932397,-0.023743369,-0.0028356956,-0.012897722,0.047436394,0.04763203,0.011513793,-0.0006981053,0.005723345,0.022732198,0.048981894,0.020107247,0.016035095,-0.017276522,0.03559967,0.0511987,0.017283555,0.049769484,0.024434932,0.0033629239,0.012855092,-0.012418127,0.04330474,-0.008403599,0.04692541,0.06837681,0.05214471,0.04703948,0.021055188,0.006552782,-0.050043326,0.040943906,0.005561569,0.0029791743,0.01710274,0.028228514,0.01651908
2019-09-25,-0.0048308503,-0.02290538,-0.026262604,-0.08472057,-0.0110979555,-0.03658165,-0.054444596,-0.038537472,-0.04739856,-0.049008023,-0.023754723,-0.007990723,-0.03687154,-0.06245456,-0.016280398,-0.019804817,-0.1164988,0.007654138,-0.027491366,-0.010950296,-0.018990144,-0.0020702605,0.015979335,-0.088936254,-0.008261934,-0.0046453765,-0.039111685,-0.017739348,-0.11100379,0.017777171,-0.10203405,-0.029544197,-0.027311377,-0.05893147,-0.0680913,-0.038492084,-0.040589318,0.041694008,-0.043015707,-0.039185997,-0.0653569,-0.104981035,-0.071484014,-0.069520004,-0.0017000195,0.0020400072,-0.025166426,-0.02970218,-0.074549496,-0.025022347
2019-09-26,-0.04242812,-0.024357846,-0.0072134472,-0.02547881,-0.013253233,0.046820134,-0.022120673,-0.0047098687,0.0068784445,0.054844227,-0.0019273013,-0.030696038,0.01510318,0.04760441,0.0579367,-0.041135594,0.045969106,0.0275876,0.015041942,0.0093015665,0.022579074,-0.00059512,0.006926641,0.024002403,0.048348926,0.04273732,-0.013510648,-0.007886683,-0.021602437,0.02296387,0.024047807,-0.007030376,-0.014371417,0.016031474,0.028641233,-0.008171873,0.01827979,-0.009582495,0.044350784,-0.0012817485,0.024358012,0.023126677,0.03829431,-0.0067417948,0.0128982235,0.048714466,-0.010163706,-0.028070234,0.060944945,0.040518675
2019-09-27,-0.004180683,0.008095313,0.032848056,0.055909347,0.048258975,0.029464064,0.035640866,0.025807783,0.05579204,0.002084163,0.035483114,-0.0027008103,-0.032161426,0.019401222,0.06987861,0.005371551,0.01654961,-0.027103327,0.035808466,0.07980119,0.035289183,-0.02789603,0.0744886,0.0278048,-0.013512455,0.02182804,-0.004280854,0.035464913,0.03507925,-0.028474737,0.0021671206,-0.019835748,-0.010558762,-0.02284278,0.02159799,0.031309403,0.018427521,0.016171472,-0.001298727,0.061030824,0.011382593,-0.022624595,0.013287421,-0.0091477735,0.056123294,-0.0061502075,-0.024542097,0.03882561,0.0009609768,-0.035650093
2019-09-28,0.023113618,-0.010177502,-0.03398903,-0.036487192,-0.014587606,-0.04309848,-0.025927417,-0.007495432,-0.021346247,0.013198321,-0.044910662,-0.009416004,-0.042629275,-0.036988184,-0.021978423,0.003841239,0.0002512224,-0.008005701,0.011984395,0.06170972,0.0011509053,0.017001608,-0.061505288,-0.023908157,-0.047676124,-0.02123484,-0.035894502,0.021573521,0.03538666,0.040996227,0.015427597,-0.01691579,-0.023551658,-0.014189605,0.00998936,-0.004279541,-0.07652312,-0.031045882,-0.006717821,-0.0359078,-0.043290965,-0.034816943,-0.024472613,-0.00067591213,0.016250579,0.022598393,-0.025506612,0.0108018,-0.012819721,0.027301718
