date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
2019-11-02,-4.9979695477436254e-15,1.5122156871367665e-14,-4.976415903602636e-10,5.960243547461721e-12,3.0998724015207964e-11,9.384689582163555e-17,7.537738098510567e-19,-3.2160040853221825e-15,1.0596475269544452e-14,1.5355998601150393e-09,5.066186174613862e-15,-1.9852443714195954e-17,-1.0903911970596536e-16,3.222302255089383e-11,-2.3716325191241508e-15,3.9123245418249684e-13,2.069872908777191e-19,-5.434506105005394e-12,3.6306674054705846e-10,-3.5677043373038453e-16,-6.067547671802936e-13,-1.6651965629695215e-13,7.051077730256402e-18,-5.44818026759837e-14,-2.9095270377873675e-17,2.3572441589444325e-12,1.50436218376719e-09,1.1348745495789864e-10,4.428704611667848e-10,6.013468816957011e-11,3.9545774260544105e-15,2.4107803310895233e-12,5.061807066239557e-13,-3.625835642873225e-14,2.1744685483885413e-13,2.7914359439379022e-09,3.269645509968573e-08,5.1899783664428545e-15,5.091986177564419e-16,5.086261382417737e-10,6.655885580117809e-09,5.6566202880895547e-11,1.8846866159226686e-09,6.041070936468013e-10,3.066814580346557e-12,5.330969668406962e-11,2.8534553125947617e-11,1.9656501309491325e-10,6.8471779074352086e-09,2.3288652629805593e-08
2019-11-03,6.174429681028886e-14,-2.5734486456346895e-10,-1.647424320399399e-13,-5.372909735761498e-11,-3.958255022990404e-09,-4.0994705473812705e-16,-1.6105386785398164e-13,-4.305569064317309e-11,1.433503642251965e-13,-2.403453516962119e-10,7.761073663702026e-11,-2.093666106561326e-09,2.7271829644380077e-16,5.893049043225172e-12,-1.2464264262826314e-14,-4.639813671237468e-12,-1.841607524685606e-09,-7.517438859187188e-10,-1.1917336316857566e-15,-1.5850729347641882e-13,-3.812655868561427e-22,-4.097419426374428e-12,-1.935391763954799e-11,9.17549257853066e-18,-1.0211475094582287e-14,2.453779557279958e-14,-4.190570959773972e-15,1.6405850184462195e-16,2.518403959836231e-08,2.6809148233221913e-13,1.698039144939304e-14,-5.0472549539019095e-11,1.0120672196580804e-17,3.8806230228610497e-10,3.4434690213213205e-12,-8.560786480909432e-10,2.4957126650673716e-18,-4.841655064386829e-24,1.0992658505300071e-12,-2.1164149422528973e-13,-4.5171696030031565e-18,3.5737288760131875e-14,-8.406948044272821e-13,1.9159834119396385e-12,2.208660370172887e-16,-7.900932171092213e-14,-1.8548319423084908e-16,-9.809923860975331e-15,5.011387928698511e-10,-6.381485576799173e-11
2019-11-04,8.090463995477898e-12,-1.3346640389585383e-22,1.5387527079163067e-20,-9.421723605046564e-14,4.24103860346613e-09,3.454759237567007e-10,1.8321430333578153e-10,3.7268772720372014e-12,2.172257084000289e-10,-1.1595324044205837e-15,1.4732368590939351e-09,7.095151701868308e-12,9.25134310054087e-13,4.603160611978055e-10,2.0769644215468869e-10,7.355473104288611e-15,2.644962568398958e-10,1.3551110012699384e-07,5.891596085580084e-15,-1.5637033689450654e-12,3.3228011296853104e-14,-1.3578668072261889e-18,5.854710125784972e-13,3.0614448499143627e-13,1.9490454976117414e-14,-2.4564361846006463e-13,-1.5884456814993384e-11,-6.625016267635484e-16,3.515401134100418e-11,-1.3399367615694118e-10,-2.8289848620689346e-12,-1.322149503023755e-11,-4.3371657715734415e-14,4.070736178849067e-23,1.9840750725618102e-17,-1.8860277090550995e-10,-1.2746989172012853e-11,-9.185073779609894e-10,-1.34573920040268e-16,-9.348212388488427e-11,-3.0171753592173946e-09,-3.186554183417505e-13,-1.2864471639256974e-09,5.683687268432154e-09,6.067574081161019e-18,-4.0113780701774724e-16,-3.1684215765938667e-14,-3.43297740766042e-12,2.986783082788297e-20,-7.312762286202244e-15
2019-11-05,8.969971943379786e-22,-2.2254451511690653e-19,-4.2570053084095325e-12,1.4539994645764943e-14,2.085856121371637e-11,-4.611645785421292e-21,4.2850766379026835e-14,2.481594085749363e-14,6.229471063342837e-11,2.8888456240799704e-30,8.703064298924912e-29,8.318447484309954e-18,1.2310620602478385e-16,1.8633126098579634e-11,2.155476826129786e-11,8.862822614596823e-10,-6.730990158214371e-10,1.1435107982476088e-11,8.063037048646397e-19,2.072789401164942e-12,-1.237450616093558e-13,-2.9690325532610895e-12,4.75898692697125e-09,6.805335818663317e-09,-1.6809281371849452e-16,1.6155531519394335e-30,1.5692414738015229e-12,-4.2970320099816743e-20,2.5590457413536687e-20,-4.669650173201283e-10,-4.8078933167554415e-17,-4.773498395564499e-12,-1.0420000053894537e-13,-5.3273420166166327e-11,-1.7140988558228806e-09,1.1472931909631254e-11,-4.990586798751391e-10,2.667948745562766e-12,5.9028559831957025e-24,-6.059587235374022e-10,-4.165524693482652e-17,6.083243419012704e-16,-1.1146929635784275e-16,-3.9341928860740546e-13,-1.1163456432270111e-13,2.4075745607709153e-12,6.783269567709086e-16,-1.5691777571613547e-11,-5.620676061559664e-10,1.1585974942431607e-19
2019-11-06,4.307594819602661e-10,3.4288462741678233e-13,1.8117310332431668e-10,8.037942471311573e-07,1.9974913277433938e-10,1.556602174541025e-09,2.1375337499302426e-10,6.092355592801474e-14,6.713354382463275e-07,5.998164123067593e-07,1.0406776785022734e-10,5.656828445587668e-11,5.4223691990486305e-09,2.8637014386165816e-08,5.082322313366543e-10,3.016991635848563e-10,1.0124520945443261e-11,1.1317931276412163e-10,1.2686714826841103e-07,6.826582710087481e-14,4.5163766847917045e-10,1.8425357189752766e-13,6.626362757973629e-10,2.6622597964942884e-07,1.8474306080745485e-12,-1.2875409116708828e-08,-6.3215968542575865e-12,-3.1242133094733796e-09,-3.106312789497208e-16,-1.1277345404092426e-21,-1.988429321564113e-08,-3.150855856268757e-12,-3.3622053681140082e-15,-2.7383948234337075e-14,-2.862364105978013e-09,-1.1917583308643014e-08,-2.016916081432761e-13,-4.037981473889629e-09,-3.585415946086951e-11,-8.468541094867232e-11,-9.453422975556118e-14,-6.2413919113011e-12,-2.123914805961188e-09,-2.5797575284743584e-18,1.9681619320822852e-15,-9.819899009800103e-11,5.962333106825147e-23,-5.894492632081515e-10,-5.64629202188009e-21,-2.0124678668345316e-12
2019-11-07,1.1898631124059882e-18,-2.25756126129014e-13,1.1466356962088846e-10,-1.2826947717645237e-10,-2.1281460820333277e-09,5.231234121971449e-14,-4.029832856308113e-12,-1.477016017243785e-15,5.389791996400884e-19,5.233256310605143e-19,6.490308218975953e-19,1.4803381835010521e-19,1.07550057034869e-12,2.2825948767644245e-14,1.743691465045602e-21,-3.139844711036599e-14,-1.1828159404936018e-14,4.5414274267448516e-13,-3.5663155550518995e-18,-7.514686716028682e-16,-6.569179854978057e-11,-1.2348613704811024e-14,8.646119203225439e-17,-3.5014807696525526e-12,-7.409824925001953e-10,2.8730646187142933e-11,1.5441772755040133e-10,4.721763920195918e-11,1.8932996803943774e-13,9.524543615765194e-11,1.0405314304647006e-09,2.8438900587793935e-14,1.457534361207504e-10,1.0479731447171765e-17,7.264582139082626e-12,3.0217297914869735e-17,2.356353375245876e-12,-1.627700595121372e-21,7.057695538620386e-12,6.615111077203511e-09,-5.7424016715275566e-11,1.7998604355089526e-13,1.2320876160355845e-20,9.584210098626625e-12,1.057145418801494e-16,-4.794001961064029e-17,1.8952578984539092e-11,4.242058933195805e-12,2.0174080889695036e-11,5.635745705117247e-08
2019-11-08,-2.5558608396212476e-09,-8.353056636164403e-16,-3.3269756993706304e-13,4.008476687940319e-18,8.724685844727597e-21,-5.931400199399127e-09,-4.071043481831872e-17,-1.6035517257456595e-09,1.0627674358068434e-17,-3.5987721967509255e-13,-7.380685897741723e-14,-1.2177843102106772e-09,-3.5684149434472464e-18,-1.6559978466418505e-14,-1.093470862440631e-09,-1.2805230340519445e-23,-3.492724822396076e-11,-6.481158591332715e-14,-4.220440639909589e-16,-5.578977315994895e-12,2.9488105078719177e-09,-1.3144167432793625e-14,-1.0525302776386242e-09,2.0818320561451197e-15,-2.0138567953039425e-18,-1.6787599319873973e-13,-7.324947071082544e-14,-1.7298677098778272e-18,-2.7220240439294077e-14,-1.4773982721404685e-12,-6.764321464354435e-25,-4.809173170832901e-11,1.4292844578127635e-09,-2.6499501124091564e-12,-1.2450352524334773e-14,-5.204329147607615e-10,4.8773866637543847e-11,-2.1376641855608695e-16,1.835643160154478e-12,-5.677002181549319e-16,7.733276567647079e-14,2.8138224197105664e-11,2.9993389880672814e-15,-1.62753594100858e-11,1.9640319796707936e-10,-5.323342415193975e-11,-4.762786795400292e-10,4.08217399540296e-17,-5.921938543967042e-24,-2.8092767713685755e-13
2019-11-09,-2.780845409054685e-12,-6.571982218355728e-14,-1.521853821459891e-17,8.904001808609796e-15,2.8769334165934085e-15,-1.67716556143128e-12,5.879263094093072e-18,-7.608190054333125e-12,2.5266399028668595e-12,4.9927841802587254e-14,5.347847827196436e-11,-1.7985227633589813e-11,-1.5323902472111233e-21,-8.812082971048671e-11,9.794172447111895e-15,-6.769200413512841e-11,-6.660789892081653e-11,1.621768318968217e-11,1.1443048627383037e-09,-1.8216881636496044e-12,-1.1083543901072968e-18,5.511202337934046e-13,4.064204651500988e-12,1.309124774922955e-15,2.1636327261032057e-20,5.1575111948047087e-11,2.671343679418741e-10,7.04506050636316e-09,2.1910296343590585e-11,2.9625954916891032e-08,3.300411586436202e-10,1.6965622154657302e-09,5.722864824058459e-09,1.4064723290736048e-11,7.081021075036009e-09,8.319683369706424e-12,6.977030648655638e-13,1.9198701476018308e-11,7.5832551008356e-10,2.2006743572168065e-10,8.517038415338768e-11,1.296400653737643e-11,8.542825163304719e-18,9.267989156446597e-14,1.9834547778129381e-10,-1.6073234190763938e-17,1.2679046989845814e-11,8.55477686383117e-13,-5.957757294336661e-14,1.4885552690055565e-09
2019-11-10,-1.805936224638803e-14,-7.100066169002807e-12,-3.235859888412232e-10,-1.2113551415622392e-11,-1.2888106070505842e-09,-9.006176884592768e-10,-2.8078192940004314e-09,-1.4153058848666335e-11,-5.623896293769813e-12,-1.5267206862679056e-10,-3.4854301495847897e-09,-2.1436272099273057e-10,-2.8857065907533273e-11,-8.174642040944008e-10,-8.733861375548121e-10,-6.459711877487787e-11,-7.400968020573033e-23,-2.2869272282861704e-11,-2.602134938777747e-09,-2.7331021754652116e-09,-1.0739414514022112e-11,-6.820623147354865e-09,-2.305152039252416e-13,-1.941664527931351e-11,-1.296111819058438e-10,-1.2504946584772844e-11,-7.373150640985966e-11,9.982169058195778e-18,-1.959327216799341e-12,-1.6526483728622565e-30,7.151656617942492e-17,1.2498324498473072e-09,-1.1253105184725434e-16,-9.50870798863114e-12,-9.776189514600841e-11,2.811901734081282e-11,2.084803855838098e-09,5.0925117475922283e-23,-8.487162839490902e-17,1.3799770899367604e-14,-1.1381822059290313e-12,-2.2429227809551785e-10,2.4818929205996604e-14,4.7550570170902725e-19,4.000272410857282e-16,-4.4055779920998843e-13,4.7959266393170196e-12,6.642490606804769e-14,-2.332362254954114e-13,-4.55204713061168e-16
2019-11-11,-9.184808718565702e-19,8.875358089246824e-13,5.355980928402107e-16,-9.440810951411141e-14,3.155621648680298e-15,-3.9375496404697377e-16,-4.4583579629197525e-11,-2.0913470322978757e-14,-4.751522098515259e-14,1.2351517484327442e-09,-2.705240534599495e-11,-4.346367931022963e-14,3.2225667347211487e-12,-6.473843208675452e-19,9.719809957940212e-12,2.2698277131423332e-11,3.0934290426793815e-09,2.190011466956766e-14,-3.914927806780347e-10,3.539538868584359e-09,4.415429395183232e-15,-9.756163474306246e-18,-1.3620890408502577e-10,5.320683455230664e-11,2.934168870509306e-14,-1.873548309384296e-19,-7.285482182109918e-10,-6.348295990182578e-12,-3.846397996294389e-12,-2.997699191674737e-22,-1.0373411902880379e-20,9.221693385737914e-15,3.2013724292977767e-15,-2.170723312851546e-10,-1.3119503694675975e-11,-2.8730333948029185e-14,-2.0367338286877868e-10,-5.3740538717552225e-15,-5.659382929170479e-10,-1.357154639365171e-10,-4.531882032895896e-08,-4.034065840203e-10,-1.2099132068102933e-14,-3.0930035345465746e-19,-1.4817149644583532e-09,1.0302984699037521e-15,-6.349193773053694e-22,7.942416676377626e-10,-2.867572271487167e-10,-1.4231591406152195e-09
2019-11-12,1.5142029748393543e-13,1.408052166415644e-14,-7.154845672278387e-21,-5.0101842620620255e-14,-5.541493845601901e-16,-1.0755023061909888e-12,-7.46869782797143e-10,-9.741448873308237e-12,-5.930560687564775e-12,-1.2173963713082398e-24,-5.872048419203907e-18,5.2099317596651256e-11,-3.925719094173613e-17,4.081947452153271e-15,-8.527843663552755e-11,2.5602004803976534e-09,-1.4530745074192952e-14,2.877087879210785e-12,-1.2175939020200077e-11,7.673321184952432e-16,-4.0112419894692255e-11,-3.8702824278438167e-19,-1.3001837302399624e-09,-1.790696420088459e-14,1.1122088718451591e-13,-5.705799155482428e-16,7.066917836307664e-11,1.9463337557670878e-21,-3.5659231137328216e-15,4.004672135361291e-14,2.6060053267049454e-11,7.89169872758013e-17,1.5320467014086171e-09,-1.1929338975273819e-17,7.667113443924242e-15,-4.5348537794135963e-14,-3.2864391019417033e-09,-6.956269731762779e-12,-6.844482876359368e-14,1.0025020752286552e-08,3.466354915592202e-14,1.0442711357107413e-13,-2.5522356208991536e-10,-6.886241761849882e-13,3.7183734983029785e-16,-7.284990190181756e-17,-7.440058724936741e-13,4.309362970509834e-21,-1.1513462988205876e-14,3.2492375432623353e-17
2019-11-13,1.9889470553004722e-10,1.1900868732727106e-14,3.39472574086963e-14,2.6922162308952553e-11,3.364880361581981e-14,-1.955526163034705e-16,3.1886266747928336e-09,-4.7118569888664825e-17,-1.8846205715331733e-11,9.760562090322792e-12,4.2794018060213015e-10,2.1572529238047858e-07,4.669781198936797e-10,-4.9629473947606426e-11,6.473456287103893e-12,2.6619919924937766e-21,2.0490084522142692e-10,2.362270906060955e-10,-1.805032176791279e-33,8.22111368313792e-15,3.6122220645713932e-09,1.7682000241863152e-09,8.930386398148077e-10,-3.982910446427864e-13,3.6648343720610873e-11,5.525706819206674e-22,-8.294843667918465e-10,-4.4637133866211524e-11,-2.892738260659575e-07,3.008953072615114e-21,-1.0870881778137707e-13,-1.3701926180248706e-09,-6.036601181255846e-10,-2.8084864193910266e-11,-1.675281216559481e-12,5.800171224458472e-14,-2.4281413480542625e-11,-2.8171309454764118e-14,5.8308130862541585e-25,-1.416538263668731e-10,-2.220948081202791e-18,-1.6141867759875616e-09,-1.6004764710666577e-12,-6.378598790165855e-13,-3.874368644048563e-14,-2.397175330221265e-09,-2.3993740087376065e-17,-4.134983309512901e-11,-9.000521110224905e-11,2.3973050500775144e-23
2019-11-14,-1.2773964156266783e-13,4.273580765724984e-11,2.5099724215986026e-11,-1.5586913159015142e-19,-2.828242705763267e-13,2.4549573977773297e-11,3.5487890271042654e-16,1.230944677931662e-11,-7.36736108249122e-14,-9.853497883991505e-10,-9.323325472434858e-13,-7.041119748788124e-15,5.9741301908803195e-21,-9.605651717292603e-10,9.54445498099336e-13,-2.786479800554768e-12,-1.498454939406538e-13,1.4909389544429764e-11,-2.312180372668004e-12,4.862886218212144e-19,1.9346947284771616e-14,-1.0769441101399567e-13,7.95572832974131e-16,-3.481958513539037e-08,-1.0428534692299839e-11,-1.795724574228177e-19,2.2934968692996858e-17,7.638314356151212e-15,-4.05354298776247e-17,3.220747889141416e-14,-2.257312795950945e-12,-6.729693807310772e-13,3.2341634667424754e-10,7.474435728035909e-16,1.794077545178158e-09,1.6733882492037783e-13,-4.720309374334991e-20,-5.9262436590314554e-18,-1.074805793819092e-13,2.622121687646136e-12,2.222390698728065e-09,-3.3691247801774307e-21,-9.843953488675412e-17,-1.5029997792109627e-18,-1.6317771160917353e-24,4.964162033467055e-08,4.666747020744983e-18,5.189736618721513e-12,2.7119573115326863e-09,4.736461183985248e-10
2019-11-15,2.725059313325432e-12,-1.534668002710589e-12,-2.7020665107124777e-13,-1.4300552439006652e-15,-9.308341539998402e-11,2.9292362790459036e-10,1.1775361440758733e-12,-8.421002733060978e-10,-4.708019487917037e-10,-1.7498646208915013e-13,9.868921487608858e-32,-1.5028341664407692e-16,-6.700616834258216e-19,3.585798027676441e-16,-1.5724001838742505e-11,2.0453413154627286e-19,-2.6273715607134627e-36,-6.961793580556798e-11,-1.2927442019426422e-11,1.3410017374763884e-12,-6.516313812978185e-11,-3.5821673188515815e-10,-4.928831090444786e-17,-1.2030846740311063e-11,-1.1648055705118106e-11,8.437793833610755e-14,-7.627003307981589e-16,1.4677266127783864e-15,1.2856146454090734e-18,2.1775511824641443e-10,-1.8324411274825929e-10,3.6638377912981634e-19,-1.0075774761513445e-12,1.5290940184125286e-14,-1.4509128656075924e-14,-5.827049746650616e-12,-4.4488465499679955e-15,-2.2927308093234365e-14,2.0349917241663644e-24,-1.610046303209286e-16,-1.2797562875361414e-22,4.32123832143798e-30,3.4311343002076244e-19,-4.9232709608788714e-12,-8.598376463044569e-16,-4.7333085870824175e-18,6.2660509521996e-10,-1.910510970555198e-11,1.5886833414108935e-15,1.0747894708925217e-18
2019-11-16,-9.436658333017867e-11,-1.2398756962806521e-18,-4.4292450203214554e-13,-5.3562509968709515e-12,-2.66211107044685e-10,2.2539712193877824e-08,1.9204340788188184e-14,1.2196321641688742e-09,8.464794050444746e-11,2.0175047245709293e-14,3.6352986039719847e-07,-4.223903165949023e-19,1.859204087751229e-11,-1.6836354993341658e-11,-2.306397430672826e-15,-3.402409566320467e-11,9.444839120858113e-15,-8.654109317388593e-19,1.7880113542993275e-12,-6.107582924784222e-13,2.1347615236636832e-10,-5.18720748644123e-16,-2.0625689191104652e-14,-3.1064468240358465e-13,6.634223546207186e-14,9.250415127310834e-08,8.214954249365255e-10,1.4469728106901057e-10,7.356661070150809e-11,7.188554606232824e-09,5.8197847258094156e-12,1.9578633711067306e-11,-1.2726451861341185e-15,-1.1030056218239059e-13,3.1371185456623455e-09,-1.7867356932152667e-14,1.9831838250079473e-09,1.4453340257045717e-15,1.4625336942084408e-07,1.4310822286481047e-07,1.0435370084629535e-07,4.684893796689987e-14,9.424256867475415e-09,6.318446615752265e-12,5.905020096578429e-08,3.434462028223396e-09,-7.947159422076801e-19,1.3640184436528626e-09,1.3209157685405615e-11,1.0941033153650306e-12
2019-11-17,-9.001562779435064e-10,-1.842481364070432e-11,-3.770633406733251e-13,-2.98463118868694e-12,-2.590403140217604e-12,-3.63227846868768e-11,-5.122994179261601e-10,6.301724339786395e-15,3.12915948701291e-15,-1.4182743458677343e-11,1.347221588624173e-12,-1.3683074039559923e-10,-7.788402093780208e-10,-1.438672741163762e-12,-1.7439430320012367e-10,-5.325455943152188e-19,-1.6130143310137903e-19,-1.0753852511131846e-07,-8.360037248536213e-15,-2.7813886500064278e-11,-3.89892157151767e-18,4.916572003342509e-16,-4.862057773843501e-12,-1.2247173707928777e-11,4.932632641466903e-18,1.1957819800107093e-14,-5.24178961430373e-11,-4.356664208637391e-13,3.1077793458006187e-09,5.659939857332738e-14,1.44892806582866e-19,3.0963302308362914e-20,-1.1896412612295716e-11,-1.6011858021111246e-13,-1.6786192582354806e-12,3.8614765352557386e-16,-3.4607355913468434e-12,1.7636478274579652e-10,1.1114551127564486e-14,-7.92721674113214e-13,-5.037014354971904e-15,-8.442496884685608e-13,4.860097703221746e-11,1.014384977244665e-17,-4.2524378251919154e-10,-3.938675057450073e-11,-1.857670679249549e-12,-1.9569255497011136e-13,5.582930524382724e-09,-3.347557623266819e-11
2019-11-18,2.9693726458523376e-08,3.680707392920988e-10,2.8174713838494704e-16,3.117902190363615e-12,-9.381587445071507e-12,1.4596360149369048e-16,-1.1882742268262907e-17,3.6990814948509746e-13,6.131456538140998e-08,1.3575346620469107e-13,3.697709729522887e-17,5.09576488972009e-10,5.45207365886886e-12,5.2860084039528456e-11,3.0527884566310835e-15,7.689181163538488e-11,1.4540335481311116e-09,2.806001495151785e-12,7.514310281736066e-12,1.2147902140507055e-08,1.208662711770074e-09,7.967791955747987e-10,-2.1330668583252656e-24,-2.357002153957732e-12,5.742466369725473e-12,-8.153816096069625e-12,4.843753950374573e-21,-4.669925539654908e-15,-1.1418772341174607e-26,1.1462206614243534e-09,1.5715577986601097e-11,-2.95708570415156e-16,-4.066921939020864e-18,-3.697280996589007e-15,2.2218728514883575e-15,-3.982915859153028e-13,-7.839688886145061e-12,-7.266497373698181e-10,-4.2184344722403273e-19,-4.436376725656978e-17,-7.991096851701349e-34,-9.567633073315542e-12,-2.822075765947364e-13,1.783359895021504e-11,-1.1245897778571328e-12,-5.6480935932898044e-14,-1.564558193138503e-10,9.974343927606199e-18,3.537478015617238e-12,-8.6498779054313e-17
2019-11-19,2.6146658224001308e-12,-5.198599326181353e-12,3.075640535353879e-23,6.038104869864289e-12,-1.78815537240158e-11,-2.2190468082583956e-11,1.7095790661569765e-20,-1.6445853954801215e-15,2.500364045252037e-12,-1.3041576385843699e-11,2.369283995017127e-12,-1.9579881269198405e-14,3.447371557407178e-18,-1.1127889207264063e-13,-5.670441908819229e-16,-7.349508726330941e-10,-1.352999070874e-12,-4.484722510467267e-25,-5.344111369304697e-12,-3.1578181763619417e-12,-3.1618279813858037e-12,-2.1920047801793377e-15,2.0943070050289915e-11,8.000434715757458e-10,-7.142386651030181e-13,-5.771241168085153e-15,7.163393148496456e-15,2.295586119902797e-13,8.361548323103122e-15,1.2013497293538304e-16,1.5146526231434574e-11,-2.805146525112418e-15,5.468364609812243e-17,1.8833137698971755e-10,7.122262720341481e-16,-7.003861865215724e-12,-8.995039381471146e-11,2.8275913012109335e-16,2.0288819411570717e-08,1.831974574327332e-22,6.150771398138111e-09,4.2130937520706196e-14,-1.116393384454379e-16,5.276116392957862e-09,2.9923258742393297e-13,1.5641293597292313e-17,-8.220174488981259e-19,-1.954503519870362e-15,3.380883729695714e-11,-1.9726507308673766e-19
2019-11-20,3.2118786593148093e-11,6.462498184239876e-16,1.883614336849962e-12,8.235475904145555e-08,9.233831077851562e-13,3.023952738540545e-10,1.7458357599921378e-11,8.582649530861133e-13,3.228449807650871e-07,5.75836667418517e-11,3.9001299750619924e-08,3.080837255231339e-08,2.6523721073737414e-13,5.586137082539501e-10,4.681562879088855e-10,1.840976634464075e-13,6.413908434038563e-12,1.0027962836716536e-09,2.4035267442079254e-07,4.280829277243718e-14,4.981005166282234e-11,8.114132935507313e-11,3.173911204322942e-12,1.8607029737067601e-10,1.5352544005573456e-08,-1.3815807811623862e-11,3.2449405662735733e-22,-3.669688372152533e-10,-9.070656238191459e-14,-3.835204160243064e-13,-6.254222656083101e-10,-1.267480686759289e-12,-1.693628833648492e-10,-8.643715705052613e-10,-1.1953415621541842e-11,-3.85889928610928e-10,-2.329226641758643e-12,-2.0342108390852074e-10,-5.79116740445811e-16,-3.190950515570235e-12,-2.539608439789183e-11,-9.817917462389668e-10,-1.8023162705404468e-11,-1.8305381592406714e-09,-5.797219334736082e-10,-1.2335702564799384e-13,-5.207113589086857e-10,-3.78684914975298e-14,-7.555424074049719e-14,-1.1407743559476759e-09
2019-11-21,2.039940284282483e-18,-1.948682969026141e-14,3.2305117511846716e-12,2.8544445322218178e-12,-3.4756593687622447e-19,-8.423903518594521e-15,-2.2089287595244448e-16,5.993731839744107e-11,-7.011909450932396e-13,8.38608105657836e-18,-7.475544671365467e-25,1.44746452851403e-18,3.968127011630021e-12,-1.49608412431375e-14,-1.3446264666146113e-15,-4.5932258524322046e-14,9.46416449928283e-31,1.6535085955673313e-18,1.091490667991654e-09,1.1621652822164228e-08,-7.0975768240919305e-12,8.550009609357732e-12,-1.41785589510765e-13,-4.2044006091303296e-24,-2.187187550337335e-16,-9.433124716740554e-13,2.1300839473193884e-11,-3.2051852220943916e-17,-7.867461772092026e-21,1.1571323032096818e-10,2.8220390013820727e-16,5.3064054508282526e-12,1.30463934735707e-17,3.0863475996774482e-09,7.515004151625357e-12,-8.403977923942344e-15,1.4620762837697927e-10,6.06182987124892e-14,2.705065670214057e-11,5.274769436551191e-18,1.283796161913448e-14,2.292112224807476e-12,-1.9336732803500664e-15,2.3384311920638436e-09,-4.414719736454474e-19,4.945851473026362e-10,1.7470695451255645e-13,5.848304642680075e-13,1.0865817068549968e-09,1.0575856477771274e-12
2019-11-22,-3.635035908404381e-17,-7.937040972067841e-10,-7.212954145028921e-20,1.1430285456563485e-11,-5.077710440717473e-10,-2.0483239047827405e-22,-6.690733855222215e-12,-7.55708130682536e-11,4.324552302258151e-13,-5.467916056383227e-10,-2.771887184343863e-14,-1.1520844199843502e-09,7.855889012726228e-14,2.8167550565091846e-12,6.011787377223957e-12,-1.0192945363988874e-11,4.8879960349461206e-14,-7.953342071364356e-11,-5.418353506439216e-10,-1.7223203298899846e-10,-2.353403919913493e-11,-1.9625958382782855e-09,-3.457097323078775e-13,-2.9810895565913674e-16,1.1296586402854387e-12,-5.876664776280603e-16,5.777561018224352e-11,-2.7065955029750862e-17,-1.5812523212090808e-15,-4.7615055153438924e-18,7.47237841818397e-19,1.1122442467534364e-15,1.9078466842394587e-12,1.2986856470928445e-14,5.403690661293378e-11,-3.5737211596214735e-11,-4.254166036319627e-14,-1.1359286720675176e-11,2.8819859570065394e-11,-8.90627493179142e-14,-1.6609416010279116e-15,-1.8288421834852023e-12,6.167048960059598e-14,-8.953678870970429e-10,-1.0722275642800156e-19,-1.1122196281566023e-16,-6.086894118850408e-16,1.1789879765004254e-11,9.994645845054626e-14,-1.4601563707823204e-14
2019-11-23,-2.462957910205592e-15,-6.028294482906111e-10,7.985366894513887e-13,-2.935633924394392e-12,1.7590229344295932e-15,-1.6278416316181577e-09,-4.812593590644199e-23,-4.201203117148614e-18,-4.0458148894492874e-14,-1.2358269928344747e-14,8.52365395955945e-10,3.993132142273637e-14,3.9609466811197253e-13,-6.7056802488745896e-12,1.572683014042748e-14,-3.2273139530368744e-17,-3.81596574112004e-12,3.023157811242987e-17,1.3997981384025529e-08,9.916850839892967e-24,-5.0790514345867695e-14,4.863468469722493e-10,-1.4378084108421994e-12,7.932190526414181e-18,-1.2157026000318133e-13,3.5875473435401303e-12,1.0198013467866514e-09,2.9435242597569898e-18,1.9104437836730477e-09,1.0858226132631383e-12,1.1136121456428887e-11,1.7795518319624992e-09,-7.025674940370484e-15,5.637347445852279e-09,2.843630315460829e-10,-7.216912098077442e-15,1.0420604609210292e-10,-1.0306548955481704e-11,8.361518789023191e-17,1.978314525899495e-16,8.340878455067906e-16,2.3503656674697004e-09,5.3809312761459037e-14,7.685548306471382e-12,1.3481709174227994e-12,1.1246273239648522e-13,1.9644886315844844e-11,2.5802031322982518e-09,1.064099497846785e-10,3.237541455014168e-11
