date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
2019-10-20,0.024530537,-0.018851034,0.103743464,-0.0019825348,-0.0010901022,-0.05338507,-0.028005682,-0.0020449986,-0.10277009,-0.04364656,-0.041488774,0.09159438,-0.06933725,-0.07399968,0.007858381,0.07867807,0.04433865,-0.079056114,-0.038769066,-0.048865322,0.03563463,-0.10849848,0.032354295,-0.14985879,-0.017507665,-0.07330809,-0.04140808,-0.0018029589,0.034343522,-0.047291137,0.03146393,0.0053727995,-0.0012180734,-0.051392466,-0.018263184,-0.05837345,-0.045142952,-0.0030398075,-0.06864547,-0.035922393,0.013016403,-0.10195147,-0.042904448,-0.02045655,-0.02090051,-0.057227693,-0.041729204,0.00024802575,-0.0066692536,-0.054870337
2019-10-21,0.032698236,-0.07108636,-0.04431216,-0.04854867,0.06869329,-0.06872069,-0.043931298,-0.006617323,-0.07439036,-0.053352788,-0.030306727,-0.06544072,-0.04230186,-0.030598707,0.0149369985,-0.05587816,0.044334598,-0.057071306,-0.0015836362,-0.04035355,0.004910841,-0.1014287,0.004886813,-0.05100604,-0.005067878,-0.07385031,-0.043527417,-0.005924608,-0.11546409,0.019180708,0.0013242137,-0.10220804,0.057439398,0.00850415,0.023468666,-0.07812978,-0.017269157,0.0046387063,0.0149468575,-0.015269063,0.015189618,-0.10567888,-0.01739407,-0.036272928,-0.02220384,-0.077324994,-0.062677555,-0.011987224,0.09793442,-0.0116945505
2019-10-22,0.0603218,0.026433192,0.11667628,0.13094956,0.18910956,-0.020746969,0.1027055,0.100624435,0.11634912,0.17666107,0.16337165,0.039522253,0.02830521,0.035589464,0.19954365,0.065774925,0.038822405,0.04306423,0.07744577,0.06974467,-0.032871388,0.03296701,0.12029453,0.20933418,0.07478816,0.016187675,0.12295755,0.099656664,0.19615513,0.13396788,0.05877062,0.039082877,0.12850872,0.04032389,0.21445309,0.017538525,0.09636157,0.110665165,0.11712635,0.17347637,0.07321703,0.03634832,0.12880816,0.18491238,0.15639058,0.004648782,0.13855888,0.09082585,0.120885886,0.1840304
2019-10-23,-0.014809918,-0.026867911,0.0087007135,-0.04798086,-0.020857118,-0.061598215,-0.034260385,-0.009406585,-0.091220066,-0.036772594,-0.08456612,-0.11677907,-0.09994004,-0.007899232,0.0049953084,0.035600748,0.05366093,-0.08881693,0.04014249,-0.049697056,0.023640968,-0.100548245,0.0034015174,-0.14618924,-0.008927353,-0.07536908,-0.05836496,0.040849358,-0.19609728,0.052629955,0.0017984506,-0.11065922,0.0003208943,-0.04899466,-0.0038519134,-0.07780203,-0.02666428,-0.015837329,0.062038764,-0.05532092,0.03518094,-0.010151334,0.15406185,-0.032167636,-0.02040372,-0.057910744,0.045590714,-0.017744996,0.05860681,-0.020718053
2019-10-24,0.027188204,-0.10337167,0.024990672,-0.07240891,-0.022142984,-0.058718976,-0.05986254,-0.016560422,0.121849485,-0.051915392,-0.048971422,-0.10285737,-0.077093504,-0.08365861,0.013957448,0.017546345,0.05181296,-0.067780025,-0.06867576,-0.043665398,0.014726028,-0.115618445,0.037107065,0.08226404,-0.004120909,-0.05821122,-0.05233029,-0.018957058,0.004628617,-0.05534152,0.037835844,-0.1333257,0.037657,-0.031505138,-0.0051769246,-0.07896005,-0.052643087,-0.01742805,0.0075607295,-0.0037542363,-0.012747668,-0.06478975,0.046279453,-0.05161716,-0.022152252,-0.057907786,-0.105443485,-0.020608323,0.00019084255,-0.055397674
2019-10-25,0.02384653,-0.053868063,0.048182443,-0.011175051,0.09656266,-0.017757956,0.13314795,0.038287804,0.027979665,0.033828504,0.05814267,0.09176848,0.058551185,-0.022745125,0.07147226,0.1159013,-0.04016056,-0.03634476,0.046161212,0.09714522,0.0025055478,-0.051851086,0.16396591,0.12156891,-0.011073463,-0.035862662,-0.025837772,0.16933273,0.047544733,0.12777889,0.03970837,0.009681217,0.12704866,0.12813495,-0.027411513,-0.029245205,0.0972375,0.049902834,0.21179678,0.03606557,0.04848154,-0.0012670088,0.040281475,0.13239412,0.00964395,-0.010148495,-0.033018358,0.051147304,0.14655069,0.027199201
2019-10-26,0.031432413,-0.000786357,-0.028768346,-0.04328899,0.020994939,-0.063669346,-0.059180222,-0.018863264,0.07510086,-0.018769793,0.018528707,-0.06022481,-0.08690224,-0.09775146,-0.0024811258,0.012254201,0.039605137,-0.08062173,-0.11918216,-0.011115715,-0.013418842,-0.021562316,0.037789747,-0.05388915,-0.021649055,-0.073047884,-0.044396542,-0.01687748,-0.066185854,0.00822673,-0.002202042,-0.11444398,0.040788375,-0.049550746,0.010741271,-0.07077188,0.011509351,-0.01740203,-0.18649246,-0.05549138,0.013772927,-0.09387196,0.0020455713,-0.02768401,-0.022585995,-0.07599736,-0.0627823,-0.0195145,0.12324723,-0.055240445
2019-10-27,-0.024040468,-0.1072414,-0.018573623,-0.123453416,-0.009077601,-0.056974802,-0.06973491,-0.017942129,0.016335305,-0.04585077,0.0042024697,0.037778348,-0.106927626,-0.07792648,-0.0063938876,0.026183069,0.06251643,-0.06511185,-0.11407908,-0.02416959,-0.022376202,-0.08594713,0.006310941,-0.08247473,-0.0228244,-0.034799613,-0.068927474,-0.018231418,-0.030987725,-0.053970553,-0.0050902446,-0.108751036,-0.036637306,0.0182169,-0.008721046,-0.07392813,-0.06265938,-0.018781733,0.00798247,-0.0087125525,-0.00629022,0.015432194,0.046459153,-0.0023634848,-0.021480896,-0.075419255,-0.032400273,-0.017014533,0.071380705,-0.005569168
2019-10-28,0.021595582,-0.061978824,0.03172613,-0.058176957,-0.019088678,-0.05660814,-0.06368724,-0.0147808585,-0.039994463,-0.03675671,0.0033178176,-0.03026127,-0.11916443,-0.07828718,-0.011001922,0.0071549485,0.030637152,-0.09388464,0.07433969,-0.019816406,-0.022406645,-0.07357689,0.06997228,-0.10046238,-0.018859737,-0.07393172,-0.0648055,-0.015035015,-0.0784142,-0.02411975,0.011903495,-0.058787756,0.16705546,0.06817845,-0.016618438,-0.07649891,-0.061363265,-0.01692104,0.035380013,-0.04518397,-0.00844378,-0.10007479,0.011665743,-0.07597996,-0.0038998057,-0.07971422,-0.06812569,-0.013936302,0.0038447115,0.008128174
2019-10-29,0.058333583,0.112261556,0.11091424,-0.052477263,0.119933374,-0.030420206,0.08730943,0.08867731,0.2054119,0.12736034,0.11741168,0.05199059,0.017974205,0.07128539,0.052592434,0.09235061,0.13650975,0.070821725,0.0504907,-0.02771581,0.061256357,0.02359014,0.11186641,0.024707906,0.11831684,0.023091428,0.14051197,0.10817341,0.15258214,0.14359605,0.06512349,0.037090756,0.11958445,0.0422742,0.10463867,0.021270461,0.11981023,0.09892056,0.16989103,0.15761511,0.025637068,0.11728671,0.12014531,0.22766146,0.014137723,0.0428325,0.105602704,0.10544453,0.10315925,0.11642537
2019-10-30,-0.01195313,-0.10883568,0.10298588,-0.09210249,-0.019231059,-0.07563783,-0.03032253,-0.0073891454,0.07408852,-0.023761809,-0.0015752431,-0.024660528,-0.097885124,0.041791722,0.015716694,-0.019635417,0.012838718,0.07385811,0.059721574,-0.0033347686,0.013995081,-0.08037446,0.0144629665,0.06533804,-0.019739531,-0.05919432,-0.0806079,-0.010076508,0.008387499,-0.05324161,0.0139403865,-0.12815341,-0.020645909,0.012591921,0.04008227,-0.059514955,-0.07571674,-0.0071092234,-0.04018571,-0.02025535,0.0028888802,-0.10861904,-0.015728641,-0.015594531,-0.023487128,-0.077176996,-0.014201738,-0.012077779,0.03961893,-0.0013107437
2019-10-31,0.04246997,-0.0575122,-0.018179081,-0.06968394,-0.023693614,-0.057319187,-0.06904237,-0.0029871655,0.025631795,0.011098139,-0.052589238,-0.05929231,-0.10497854,-0.0880821,0.01976613,0.0384465,0.006501488,-0.082821965,-0.115483,-0.05320985,0.014024854,-0.09442433,0.06742918,-0.0055329655,0.039179392,-0.08380324,-0.07798465,-0.0029584062,0.009536743,-0.055533208,0.009751707,-0.11459763,0.14778417,-0.11058794,-0.022032939,-0.07921081,-0.07352241,-0.00088781526,-0.10344925,-0.023682281,0.014018543,-0.08959835,-0.022663843,-0.10432073,-0.023715548,-0.079540834,-0.03398045,-0.011347141,0.06225864,-0.041924134
2019-11-01,0.017544888,-0.11579906,0.038816694,0.19940582,-0.02667185,-0.031673167,0.13440812,0.034568727,0.030775174,0.18522528,0.02698084,0.02364751,0.03992247,0.01874987,0.037600286,0.028499909,0.09948822,0.076278344,0.16628101,-0.07852725,0.0040171365,-0.12888356,0.121327884,0.15592995,0.0789708,-0.01926994,0.07850432,0.030797988,0.123632185,0.13828607,0.05885207,-0.072889335,0.08313704,0.12913838,0.18784754,-0.034522995,0.12046347,0.031862825,0.23270684,0.0714101,0.079963185,0.008687235,0.04358314,0.10178714,-0.006694906,-0.034581713,-0.01939661,0.040889353,0.22790194,0.103806175
2019-11-02,0.019172758,-0.10300171,-0.05241693,0.018027797,-0.019863881,-0.05945293,0.0012278628,0.0036060954,0.06468777,-0.044874392,0.00884828,-0.055029206,-0.127725,-0.058838807,-0.04621268,0.04714425,0.034023277,0.0027541737,0.05418203,-0.0610615,0.0039437856,-0.11934962,-0.068638965,-0.025969598,-0.020676307,-0.054079525,-0.013173275,0.052554168,0.046805583,-0.035220854,-0.010428883,-0.110874586,-0.051185116,0.06745244,-0.020686246,-0.050576933,-0.05939676,0.008538164,0.057039365,0.018735893,-0.0062162657,-0.10916922,-0.022593386,-0.026037179,-0.0067830314,-0.0708684,-0.08652862,-0.009026378,0.026466494,-0.03449946
2019-11-03,0.018005684,-0.11972209,0.14551094,-0.023443405,-0.008015253,-0.06708037,-0.04264655,0.0054679955,-0.060475767,-0.044372566,0.046060733,0.07711598,-0.09729817,-0.05958017,-0.02938465,-0.008480586,0.007966228,0.18517315,0.12063619,-0.0033496846,0.019347884,-0.102867685,0.09518732,-0.11140878,-0.020363308,-0.06353064,-0.075330846,0.0046651694,-0.04056707,-0.04004728,-0.022630155,-0.10586215,-0.03455754,-0.07236076,-0.02089519,-0.063700095,0.010918863,0.041539654,-0.12941313,-0.0068565463,0.013994828,-0.11862103,0.025912598,-0.07472788,-0.0045965244,-0.041612595,-0.038509913,0.008462921,0.06090816,-0.020319074
2019-11-04,0.033426844,0.039440818,-0.014892012,-0.07615209,-0.0023337533,-0.023312695,-0.07539706,-0.008774765,-0.07723982,-0.044219248,-0.037380107,0.051282115,-0.12478926,-0.121852,0.017734952,0.021882303,-0.019344278,0.048022352,-0.09588473,-0.015591629,-0.008877933,-0.11706393,-0.07950299,-0.04075696,-0.01785142,-0.054423265,0.030717097,-0.006492008,-0.12987876,-0.026419401,-0.017558347,-0.107860945,-0.09367501,-0.054548822,0.0497661,-0.054392938,-0.07330402,0.018200144,0.10362662,0.008173741,-0.005483367,-0.10920138,0.09258904,-0.060501706,-0.013143532,-0.05429344,-0.06251215,-0.009698819,-0.05333779,-0.048808523
2019-11-05,0.0845165,0.046266474,0.07431129,-0.0051480164,0.18989205,0.014687724,0.1511881,0.22735134,0.16276035,0.15230751,0.1208593,0.05659061,0.0085192695,0.12403006,0.1593402,-0.0047543575,0.06975242,0.055640213,0.30792153,0.24661362,0.069607235,0.05733975,0.09093716,0.15370232,0.4022859,0.021479554,0.12019918,0.07847775,0.14139299,0.21690492,0.062405474,-0.04239499,0.22127366,0.20295419,0.23815744,0.009193547,0.16965553,0.08519358,0.15820575,0.10251094,0.047038384,0.0320191,0.21837261,0.16923787,0.12786509,-0.02033516,0.12406794,0.09244535,0.14699483,0.16743425
2019-11-06,-0.008756593,-0.09898774,0.027919127,-0.05781368,-0.010925464,-0.05413106,-0.031697057,-0.0106977355,-0.015038691,-0.048037037,0.0076933275,-0.05384592,-0.025800504,-0.2442554,0.03328336,0.014349394,-0.022186995,0.11346886,-0.060455076,-0.017786346,0.009198688,-0.058534123,-0.08071973,-0.01154732,-0.019093372,-0.0678754,-0.07415503,-0.06253186,-0.052399322,0.0741057,0.03660556,-0.10349729,-0.0029227105,-0.030911785,-0.016803391,-0.054226555,-0.07054152,-0.012269229,0.041690696,-0.033032373,0.018540755,-0.10617537,0.080581814,-0.027641661,0.015807219,-0.053623006,-0.06815282,-0.032289978,0.05269683,-0.049189627
2019-11-07,0.018708937,-0.09432117,0.01615727,0.07420824,-0.01938384,-0.06945867,-0.05104389,-0.0075927214,-0.177337,-0.033458047,-0.047792383,0.01047004,-0.10812379,-0.068780206,0.020019703,-0.03444258,0.052404195,-0.049616963,-0.104729615,-0.0039746542,0.018253304,-0.097996704,-0.116351925,-0.00957058,0.02584041,-0.054406192,-0.06935499,-0.0044632093,0.013774328,-0.034453586,-0.030927397,-0.09614777,0.016080946,0.00013694505,0.025586613,-0.054633707,-0.06306709,-0.018639695,0.038798757,-0.006398857,0.024399936,-0.10105931,-0.027026186,0.02149343,0.015253611,-0.04546789,-0.06767576,-0.058152728,-0.12648651,-0.014759593
2019-11-08,0.059750587,-0.11812409,0.022303514,0.08321486,0.04898066,-0.035554215,-0.047848992,0.022307284,-0.16590329,-0.017753579,-0.015943281,-0.010627978,-0.10892334,0.002397574,0.045666195,-0.038037337,-0.08389787,0.068009816,0.19899654,-0.052604683,0.002152599,-0.09353297,0.054793514,0.1886066,0.043632247,-0.038756892,-0.017446212,0.09763343,0.06571173,0.06479298,0.022350095,-0.08454574,0.14151555,0.14096496,0.04237146,-0.039454482,0.07556375,0.07147172,0.117051505,0.034281753,0.016116269,-0.045530178,0.05148907,0.0695807,0.017666347,0.046088584,-0.057315998,0.016369492,0.10184272,0.044737004
2019-11-09,0.011177234,-0.093059115,-0.027682109,-0.08011799,-0.020222,-0.07143095,-0.049393646,-0.00040565466,0.075171,0.060767196,0.040939406,-0.021598794,-0.085204415,-0.039768316,-0.030601673,0.02327814,0.044719435,-0.05690127,0.018945225,-0.010074012,0.016577922,-0.08559472,-0.03444148,-0.14733052,0.031456344,-0.072954886,-0.060303323,-0.00427644,-0.069188766,-0.03933473,0.014237247,-0.09176969,0.06364899,-0.11124874,0.036442094,-0.07146593,-0.043237783,0.0028848457,-0.083925806,-0.002064698,0.018619545,-0.06556555,-0.09973123,-0.030023135,0.066836186,-0.07165264,-0.057759732,0.04061173,-0.17067055,-0.049368054
2019-11-10,0.004572354,-0.088879205,-0.03568326,-0.07789353,-0.0199899,-0.05428397,-0.054014202,0.0043732408,-0.18199483,-0.007284202,-0.0011325929,-0.15671635,0.045258798,-0.088198595,-0.017773531,-0.005029772,0.046430856,-0.0599894,0.05040749,-0.015627384,0.02154079,-0.10823677,-0.03545677,-0.05711338,-0.022464402,-0.054415025,-0.021329902,-0.08407349,-0.08349633,-0.009250395,-0.012692615,-0.09789303,0.015552713,-0.07239243,-0.019407444,-0.05351138,-0.04018364,-0.021660287,-0.17218038,-0.0027709682,-0.026936494,-0.027451135,-0.09489924,-0.03639127,-0.021167912,-0.07468293,-0.0577657,0.005175262,0.14017248,-0.040495716
2019-11-11,0.011978984,-0.026846908,0.022243805,-0.06312574,-0.015792482,-0.054296307,-0.04939339,0.08649703,-0.032293893,-0.037669756,-0.0039542993,-0.1297346,-0.033128813,-0.08409717,-0.04183106,0.018792849,0.08293387,-0.017187677,0.05463134,-0.045770362,0.018354587,-0.10576221,-0.095013134,-0.033572905,0.0055371295,-0.065684445,-0.049309794,-0.068536885,0.057018075,-0.01436162,-0.01788877,-0.104523204,0.071049035,-0.15616728,-0.015087344,-0.07059699,-0.051242307,-0.062217884,-0.046648704,0.0016702485,0.029147275,-0.011353284,-0.09358196,0.009709928,-0.0021699597,-0.07258329,-0.050546248,-0.0015469011,-0.12977545,-0.047751702
2019-11-12,0.06631071,0.09161195,0.14033522,0.20488559,0.13241297,-0.022535823,0.2271419,0.16217625,0.0431822,0.15183024,0.19387011,0.07942674,0.06492282,0.03980606,0.07107322,0.14185244,0.052933328,0.1045159,0.113755986,-0.013499312,0.08008834,0.18311857,0.0645105,0.18601388,0.104894705,-0.01835581,0.106212445,0.1232514,0.23248005,0.042494334,0.009219833,0.080354474,0.17153332,0.1373852,0.32384855,0.024673723,0.15579619,0.08672605,0.24298158,0.10901349,0.050039046,0.015816353,0.16698122,0.1397074,0.14764607,-0.008169495,0.12931108,0.080660604,0.20336255,0.09866477
2019-11-13,0.017461486,-0.10204575,-0.027350197,0.03937349,0.09340253,-0.05329889,-0.041701872,-0.0079082195,0.010048702,-0.052805252,-0.044715337,-0.08895744,0.043257378,0.016537324,0.0658085,0.003731511,0.06267206,-0.00976219,-0.12608285,-0.036932785,0.018099003,0.042509228,0.016437752,-0.06608088,-0.018506192,-0.068463005,0.018493243,-0.014439892,0.06538739,-0.03584166,0.031168684,-0.08762816,0.039726283,-0.075757094,-0.023157112,0.039460555,-0.04741275,-0.010925483,-0.024888165,-0.021546274,0.017399207,-0.106618315,0.042746853,-0.07133163,-0.023094438,-0.045601934,-0.06413574,-0.01530402,0.09289021,-0.0063875024
2019-11-14,0.0067047845,-0.102177314,-0.04279524,0.04846111,-0.021527372,-0.02556169,-0.047066636,0.056812286,0.0075552235,-0.032600485,-0.09788291,0.039013118,0.023216516,-0.08423371,-0.015480407,0.05423498,0.009374641,0.086987235,0.012652554,-0.046577007,0.017358288,-0.10245405,-0.010260697,-0.06389465,0.021518774,-0.07049071,-0.039541174,-0.06792861,-0.136979,0.012572549,0.016363554,-0.049791798,-0.07148612,-0.09671833,-0.011858307,-0.05493455,-0.014836885,-0.039635573,-0.13358277,-0.024784915,0.019084878,-0.0069583585,-0.087419145,-0.08637445,-0.008576952,-0.050885275,-0.070913546,-0.005556435,0.07118318,0.014574222
2019-11-15,0.061982475,-0.016442291,0.066490635,0.035522636,0.13140205,-0.041788336,0.06201233,0.19442457,-0.103693895,0.037736617,0.097825624,0.05550914,0.03104449,-0.042571403,0.109220594,0.07352913,-0.021630138,0.050816804,-0.011309408,-0.04429082,0.014443956,-0.07252707,0.0167289,0.14383028,-0.02205249,-0.040637255,-0.02877105,0.06528605,-0.069682114,-0.00997097,0.027479924,0.031080611,0.028009146,0.13897607,0.26237735,0.034291845,-0.019788004,0.03580451,0.18822676,0.07976743,0.0015772056,0.008812897,0.13851452,0.060201455,-0.017710082,-0.035559423,0.08486085,0.01893147,0.0068254764,0.007840164
2019-11-16,0.02043686,-0.10726245,-0.086259186,0.007487632,-0.021677352,-0.03503915,-0.0691781,-0.00018389558,0.08340979,-0.033006944,-0.1575288,0.06897367,0.018279739,-0.033997007,-0.09341774,0.015524805,0.049321696,-0.043080896,-0.08009476,-0.046828248,0.017152458,0.044714652,-0.06557352,-0.080066584,-0.023841135,-0.07186124,-0.04476498,0.0088820085,-0.15733795,-0.03963515,-0.005547323,-0.08270865,-0.04838559,0.026550554,0.02091474,-0.07240009,-0.034683485,-0.0055833613,-0.07001242,-0.020454988,0.017143272,-0.06962699,-0.05328413,-0.0048823063,0.037795253,-0.07120552,-0.019676927,-0.0054206443,0.21398425,-0.01610934
2019-11-17,0.03396664,-0.034260847,-0.042953745,-0.10931618,-0.024043314,-0.07155122,-0.023088478,0.004274148,0.11441076,-0.04768707,-0.018123254,-0.105860904,-0.026039775,-0.091759495,-0.008964412,-0.0018293228,0.038500715,-0.03506452,-0.030401766,-0.034247372,0.016858816,-0.12090324,-0.05664384,-0.06320289,-0.02422119,-0.062179297,0.0061952914,0.0061411182,-0.22216454,-0.017858885,0.016902901,-0.10346126,-0.0010023679,0.01449056,-0.020104088,-0.07251079,-0.023018755,0.00927034,0.13301083,-0.010178737,0.01645714,-0.123277746,0.002921238,-0.06715899,-0.016266935,-0.06899626,-0.058504164,0.008520067,0.011220098,-0.030512117
2019-11-18,0.030735679,-0.07765124,0.119589,-0.033035584,-0.02116137,-0.054072455,-0.019574434,0.0047760154,-0.0038946127,-0.012360789,-0.03149611,0.15492511,0.010236267,0.102847464,0.042305335,0.05327324,0.038748085,-0.08723926,-0.04639788,-0.034076534,-0.03323352,-0.10167998,-0.027966779,-0.08648966,-0.023908295,-0.052234493,-0.04794471,0.008272298,0.02490379,-0.018353015,0.017295368,-0.103858456,-0.046154995,0.018239178,-0.024297498,-0.054472532,-0.0053216,0.00052154774,0.074057974,-0.036379687,0.023862608,-0.046609648,0.06829164,-0.08557968,-0.015646957,-0.053559527,-0.037592355,-0.00630083,0.120652266,-0.01611492
2019-11-19,0.1285185,0.11466181,0.13238113,0.12419636,0.10936717,0.008658595,0.1343236,0.24548858,0.1399732,0.14835183,0.11659787,0.13770723,0.117254205,-0.011345096,0.015910275,0.13785923,0.040174685,0.098927565,0.10442164,0.094553106,0.078407265,0.052974544,0.12371158,0.16731162,-0.02663093,0.008410849,0.10004298,0.1041901,0.15430078,0.14103049,0.052390836,0.023959585,0.11640119,0.12462176,0.23781998,0.06269842,0.11659189,0.2892929,0.23768832,0.17089699,0.05761201,0.060571678,0.102259554,-0.03324873,0.1791573,0.013316385,0.065136544,0.10639229,0.22095619,0.15959363
2019-11-20,0.036185965,-0.034163997,0.07921573,0.017265327,0.004107095,-0.085604854,-0.037825298,-0.019497469,-0.07375493,-0.046079226,0.0011012439,-0.007390857,-0.029961973,-0.034762837,0.023969859,0.00884866,0.110986315,0.029035583,-0.12703253,-0.011494983,-0.033496685,-0.109041594,-0.0242255,0.0055594775,-0.0247451,-0.053346425,-0.037763644,0.009594606,-0.070532195,-0.045298688,-0.0332133,-0.042356715,0.0016408187,-0.03718385,-0.022700332,-0.074071065,-0.008716732,-0.012648869,-0.0071660806,-0.030640438,0.01648976,-0.02542945,-0.023195393,-0.06800881,-0.021197937,-0.068416804,-0.039499555,-0.023052078,-0.08660528,-0.036559127
2019-11-21,0.016456932,-0.041482307,0.052493498,-0.08164698,-0.024932422,-0.05557243,-0.04157499,-0.014881017,-0.19697481,-0.049389534,0.035279892,-0.044554256,-0.08142377,0.06163361,0.030912928,-0.003316753,0.042155612,-0.08074785,0.05209379,-0.03298179,-0.001924679,-0.061263382,0.025579765,-0.11669912,-0.024925105,-0.052893154,-0.036634337,-0.018780237,-0.21251695,-0.02042263,0.016550615,-0.0861253,0.071931325,-0.06332921,-0.0223495,-0.07272916,-0.04101297,-0.0023276662,-0.15444764,-0.05354455,0.009025574,0.037907675,-0.010872275,0.044139102,-0.011486493,-0.04443291,-0.03185625,-0.0066944608,0.05747166,-0.014192589
2019-11-22,0.027924377,-0.104069166,0.06564494,-0.085198514,-0.038703017,-0.038681228,-0.046238452,0.04132814,0.16086277,0.11986295,0.07185181,0.023709409,0.01939217,-0.0027054478,0.088518955,0.040866375,0.1388404,-0.018440358,-0.09551763,-0.048221402,0.0030437405,-0.1035471,0.201397,-0.038033277,0.032584317,-0.034056857,0.010301419,0.025460996,0.17803735,0.077964894,0.03526616,-0.08857512,0.26801908,0.033845216,-0.036092453,0.06644143,0.0050826143,0.16879478,-0.14209029,0.09835818,0.016655527,-0.10428626,0.09826769,0.0053184996,0.20850804,-0.01947685,0.0036474387,0.0174217,-0.18955041,0.073328294
2019-11-23,0.01983194,-0.10143178,0.082178466,0.12575884,-0.02110491,-0.055315673,-0.047046304,-0.02418571,-0.14123307,-0.035681576,-0.0072313477,0.06726317,-0.1022944,0.10167047,-0.029495098,-0.017450593,0.04578562,-0.06700849,-0.07017956,-0.0067044576,0.016707994,-0.088830076,0.044069733,-0.27328715,-0.0259917,-0.06962748,-0.055523448,-0.026144935,0.0017588955,-0.00804536,0.014731683,-0.1012262,0.027681693,-0.0933514,-0.02586978,-0.052805074,-0.04699962,-0.0037242365,-0.14491981,-0.03915169,0.038067564,-0.10072608,-0.024990771,-0.063485876,-0.012341015,-0.066695474,-0.033799842,-0.021986064,0.12159382,-0.03497477
2019-11-24,-0.031876855,-0.014337413,-0.03966052,-0.056603923,-0.025628574,-0.05628456,-0.043611944,-0.027053665,0.034719966,-0.019683115,0.0033609564,-0.027309217,0.02363991,-0.08897216,-0.014199421,0.0049066315,0.09332096,0.094852015,0.13117202,-0.023434814,0.014587514,-0.10964265,0.014022337,-0.0865678,-0.025603928,-0.07404417,-0.049526703,-0.026467294,-0.15204293,-0.046489358,0.017857313,-0.1017717,0.034776784,-0.03841432,0.03058938,-0.08747241,-0.040612906,-0.026101667,-0.07447753,-0.05359876,-0.033731975,-0.059667744,-0.017343357,-0.09107036,-0.011255018,-0.068442784,-0.036173068,-0.02822903,0.10202281,-0.015995257
2019-11-25,-0.033486366,-0.028541349,0.04197114,-0.0764965,0.01697091,-0.053619683,-0.031665884,-0.024211865,-0.18034294,-0.018651344,-0.15739793,0.01931499,-0.04062057,-0.07752145,-0.052368544,-0.0030320142,0.06187164,0.07169274,-0.11606566,-0.045243174,0.015401222,-0.102512516,0.062385462,0.07051886,-0.009146832,-0.06910111,-0.054561604,-0.023888415,0.093780644,-0.047436245,0.016096205,-0.05203285,0.04272622,0.008058175,-0.025820233,-0.05512783,-0.053946123,-0.02682635,-0.1438405,-0.048210077,0.03058184,-0.10718841,-0.003953871,-0.08176423,0.01562313,-0.06738583,-0.05699069,-0.02389391,-0.23880692,-0.031222701
2019-11-26,-0.015868329,0.08340458,0.099722914,0.13976614,0.19897911,-0.022962116,0.11538989,0.082945,0.1319822,0.07322959,0.117774986,0.14391397,0.013625257,-0.016755618,0.15422639,0.092084,0.13067402,0.06628772,0.048662074,0.12775196,0.023083247,-0.014427178,0.11290362,0.19884488,0.24094775,-0.022611313,0.16498032,0.087603234,0.1457882,0.10339997,0.094296075,-0.0131169185,0.117928244,-0.0047435393,0.087546445,-0.007237457,0.081143,0.13456477,0.044870816,0.14220801,0.048308752,-0.014610238,0.09473931,0.030081056,0.06006486,0.061857663,0.21721317,0.09218975,0.06971363,0.12576428
2019-11-27,0.010200687,-0.1086699,0.13446847,-0.09449164,0.05505071,-0.06965902,0.17452952,-0.01839294,0.0693058,-0.039872266,-0.08510607,-0.13050696,-0.089333,-0.079833485,0.0080663785,0.0015261505,0.034154266,-0.027460847,-0.13162598,-0.046766907,-0.0036128764,-0.09957892,0.067263074,-0.04326888,-0.024088286,-0.05926065,-0.064912,-0.021775763,-0.17981015,-0.025143512,-0.011323765,-0.09467769,-0.016579725,-0.085449636,-0.023012243,-0.05388141,-0.06770164,0.03829942,0.027307477,-0.047656998,0.01621423,-0.09565151,0.03412596,0.058500495,-0.019619577,-0.072815105,-0.06165742,-0.021550179,0.08789061,-0.01607129
2019-11-28,0.030147813,-0.10171374,-0.030570202,-0.12977207,-0.026846819,-0.045020856,-0.06651148,-0.020589788,-0.106124915,-0.04932627,-0.06828687,-0.08973374,-0.09821882,-0.045753114,0.047744058,-0.047310255,0.022946155,-0.10892837,0.029263787,-0.026632156,-0.011811718,-0.10378399,-0.038883038,-0.025561027,-0.019135557,-0.070790604,-0.069992445,-0.017817136,0.039849807,-0.033367038,0.015506268,-0.10520912,0.002377003,-0.07513998,-0.022988059,-0.07307812,-0.06453555,-0.016881378,-0.0069034477,-0.039989837,-0.00875058,-0.100523286,0.041369516,-0.14447406,-0.009553634,-0.0762293,-0.07266261,-0.018787842,-0.04325471,-0.011850208
2019-11-29,0.104919486,-0.005879112,0.05600322,0.076635495,-0.035125636,-0.038069483,-0.005758204,0.033967197,-0.058133446,0.032546036,0.09674742,-0.02829703,0.015432097,-0.039179377,-0.08437771,0.072088435,0.086429276,-0.03218148,0.06360075,-0.029330075,0.012056798,0.041409023,0.04576026,-0.006740712,-0.029169105,-0.032688115,-0.0404708,0.05099678,0.027742617,0.047032453,0.014571346,-0.07559704,0.07711398,-0.08132539,0.04738266,-0.035794683,0.09598867,0.16922931,-0.036701597,0.026462995,0.0024653445,-0.0011573661,0.041013837,0.11829501,-0.04789146,-0.042762414,0.08478103,0.0780229,0.109892525,0.03188076
