date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
2019-08-19,0.053558223,0.013039911,0.07599641,-0.03504613,-0.011623999,-0.010175554,-0.01053172,0.067492135,-0.019473255,0.028644396,-0.010473879,0.034606434,0.063058615,-0.03268525,0.07752196,-0.030596094,0.037856054,0.109845854,-0.020904528,-0.024418177,0.014821766,-0.021807944,0.107177384,0.008060917,-0.007829195,-0.0059352643,0.06356712,0.043610685,-0.022020353,-0.029453805,0.07049496,0.040388577,0.043872155,-0.035828754,0.027213806,0.05443775,-0.006596967,0.027772304,0.01840955,0.059284687,0.06752725,0.036277995,0.05422791,-0.023612713,0.04013689,0.06748348,0.011836989,0.0925654,0.0125417225,0.0620844
2019-08-20,0.119229935,0.16404678,0.18753472,0.07974939,0.16101669,0.06903633,0.18554486,0.198835,0.050857216,0.15939797,0.07485158,0.089840926,0.094778195,0.013337705,0.08386097,0.116810344,0.10207108,0.12461864,0.066662095,0.058222655,0.10269741,0.10281926,0.12314486,0.094634525,0.110922284,0.15545534,0.10049524,0.19982165,0.11353586,0.12944476,0.099051274,0.15358208,0.18756728,0.013599636,0.15992822,0.09843799,0.106966965,0.113131806,0.07450503,0.11845581,0.14285193,0.15774788,0.20304559,0.028828477,0.083864726,0.11062238,0.10222222,0.16775899,0.078623705,0.06340786
2019-08-21,-0.12336164,-0.10436759,-0.07021105,-0.09290134,-0.08714347,0.0037574866,-0.14013094,-0.09958071,-0.1462053,-0.090896204,-0.13031,-0.10441304,-0.13768454,-0.117453076,-0.012761654,-0.0740694,-0.07361548,-0.09963209,-0.042879738,-0.06398947,-0.13892403,-0.039382413,-0.08096693,-0.14578687,-0.12915424,-0.12472702,-0.073040195,-0.019143634,-0.14587246,-0.09112645,0.009925682,-0.13975155,-0.039418712,-0.0802366,-0.050499078,-0.13289604,-0.13124943,-0.028567458,-0.14160907,-0.0929542,-0.11626665,-0.13238716,-0.048340626,-0.13836035,-0.06777042,-0.101459876,-0.10486338,-0.06000311,-0.08583032,-0.08799117
2019-08-22,0.07950292,-0.03540507,0.10661317,0.07895868,-0.02265595,0.009852098,-0.03293671,0.10756407,-0.06503858,-0.013220871,0.01448085,0.024465537,0.04166078,0.066652186,-0.0035867011,0.022416623,0.025244754,0.114530645,-0.058188908,0.039828725,0.021015914,-0.043909304,0.030195536,0.04214361,0.05486369,0.10835266,-0.030590044,0.079376675,-0.07085942,-0.0073363907,0.028022192,0.038482923,0.113734655,0.07233653,0.09043626,0.051457174,0.032885313,0.095585816,0.037299782,0.016076282,0.077968605,0.01387427,-0.010606509,-0.055119213,-0.0006641573,-0.004440581,-0.008562807,0.063265465,-0.065114155,0.06910524
2019-08-23,0.064858384,0.015307775,0.06436903,0.042944476,0.02324467,0.108848445,0.058327757,0.16141748,0.006361719,0.13418001,0.04194545,0.07876751,0.1460184,0.03284414,0.12518023,0.15568504,0.04150909,0.16386652,0.03894465,0.11155207,-0.005598837,0.008868212,0.15003158,0.04475382,0.09159554,-0.015594097,0.0005348909,0.115025625,-0.009609463,0.09202797,0.05664955,-2.3752917e-05,0.14769064,-0.015479188,0.032491717,0.07744812,0.10749124,0.16626771,0.0082304645,0.08337452,0.058591783,0.12552266,0.08007529,0.031099789,0.04659695,0.045654558,0.06782482,0.05501128,0.03793477,0.15147321
2019-08-24,-0.040087838,-0.027839327,0.019687792,-0.101921834,-0.03539317,-0.03941899,-0.08769094,-0.021019576,-0.03362894,-0.007012827,-0.011933448,-0.04857733,-0.024224756,-0.098181516,-0.090661705,-0.04229467,-0.013345346,-0.0199498,-0.021568341,0.0046976795,-0.05955135,-0.023978742,0.017102728,-0.06595386,-0.01556354,0.0051700766,-0.02395058,0.032216914,-0.08464807,-0.09636321,0.009519234,-0.10427322,0.0018170634,-0.051080026,-0.070497446,-0.083038636,-0.05153887,-0.013259791,-0.0075020916,-0.009393878,-0.040518567,-0.07561677,0.0045913504,-0.086485386,-0.06915053,-0.050901383,-0.08308124,0.0020560247,-0.03844211,-0.041624084
2019-08-25,-0.05586037,-0.013163591,0.026875436,-0.042305887,0.05964805,-0.031133654,-0.08485728,-0.010914801,0.018280497,0.010294782,0.03862069,-0.0246062,0.04051561,-0.013595989,-0.03752123,0.0216986,-0.045340974,-0.0129344985,-0.07992977,-0.035550714,0.021842059,-0.053296745,-0.022084838,-0.06600383,-0.02057877,0.009555876,0.0116775455,0.018135445,0.047602303,-0.02053879,-0.058329627,-0.07270683,0.0005818566,-0.04562267,-0.056269728,-0.031919137,-0.0699741,-0.020852702,0.041106656,-0.04178384,-0.07143504,0.055127274,0.04924572,-0.091148116,0.06571679,0.05912713,0.021517484,0.041894518,-0.070401154,-0.047660086
2019-08-26,0.06777161,-0.0021799826,-0.02847053,0.043053716,0.019935856,-0.005803795,0.024131345,0.075747915,-0.043039545,-0.0073324214,0.027907752,0.014789574,0.04924193,0.036820807,0.02132145,0.064374074,0.020665338,0.018964473,0.03822022,0.0038485175,-0.0480851,-0.00996214,0.05443388,-0.006580615,7.8920275e-06,-0.025212036,0.06664914,-0.029896857,0.016543025,-0.0036386135,-0.05289194,-0.057472054,-0.0016755252,0.02964455,-0.005320897,0.03024965,0.054755174,-0.003217842,-0.030679328,-0.02684047,-0.021105092,-0.00309683,0.08737727,-0.032608308,0.019529466,0.030327449,0.012123406,0.03609515,-0.042383485,0.006253516
2019-08-27,0.1918755,0.090748586,0.06657322,0.08911703,0.10896271,0.12592155,0.09123614,0.16935536,0.14114277,0.071305424,0.07473994,0.10469262,0.07172816,0.09576995,0.12742539,0.08207131,0.16006179,0.16248253,0.10603451,0.14011486,0.1803556,0.070254624,0.07360725,0.10138258,0.10197362,0.10854579,0.066906996,0.1564262,0.022164227,0.17303865,0.09052733,0.110600375,0.06687186,0.046569906,0.095569454,0.15278973,0.08170993,0.089867465,0.05642724,0.15305193,0.09571693,0.09759524,0.09275062,0.1004165,0.035094105,0.17263304,0.053321045,0.08563361,0.14592613,0.07435684
2019-08-28,-0.11541011,-0.10227222,-0.07613063,-0.13434157,-0.07107654,-0.13807696,-0.1464312,-0.15067358,-0.128332,-0.14121471,-0.1468424,-0.10471102,-0.13495319,-0.14314435,-0.015417691,-0.11746903,-0.1413,-0.07592415,-0.113341644,-0.13366453,-0.12941064,-0.11816391,-0.103520736,-0.14848523,-0.15090042,-0.14812262,-0.1290216,-0.08944943,-0.11250247,-0.14806335,-0.14711744,-0.15383723,-0.11657836,-0.15658434,-0.15038852,-0.10446441,-0.08853682,-0.12359723,-0.11589485,-0.07082557,-0.031554513,-0.13499899,-0.14760976,-0.106253035,-0.07293209,-0.13385862,-0.1530098,-0.13407634,-0.09933206,-0.06450656
2019-08-29,-0.058035597,-0.059463024,-0.05773939,-0.03471998,0.024251351,-0.066697724,0.035441514,-0.04361022,-0.03042257,-0.026455564,-0.012105374,0.03859227,0.004769516,-0.06623857,0.023547422,0.04940513,-0.07133393,-0.043734744,-0.03027738,0.057029754,-0.057657205,-0.0238827,-0.0203135,0.0051905313,0.003943134,-0.06936795,-0.05847191,0.008930128,-0.028552601,0.023645146,-0.06147825,-0.047406144,0.003092421,-0.019504866,0.009935493,-0.0452376,-0.046398558,0.008899408,-0.07371517,-0.053642433,0.0043816688,-0.04119212,-0.038327567,0.0097648185,0.023489371,-0.04637824,-0.00036709895,-0.057803907,0.042883463,0.024003433
2019-08-30,0.028235584,-0.04014924,-0.03415177,0.0124094,-0.029827708,0.08154055,-0.036405183,-0.007722625,-0.04787807,0.024200667,0.038534157,-0.034570873,0.081441574,-0.025976649,0.055206813,0.052603297,0.046601076,0.04826069,0.024224985,0.024406528,0.068996064,-0.02070127,0.080110624,-0.052831765,0.07342314,0.08539312,0.070444174,-0.025173966,-0.04199093,0.022622464,0.028499773,-0.0060772146,0.05020912,-0.015730293,0.105281375,0.026496008,-0.041415922,-0.016233535,-0.034061104,0.018832112,-0.04454482,0.037053727,-0.00034889812,0.03298083,-0.0013836473,0.04831463,0.005518417,0.027634576,0.06762142,0.023269923
2019-08-31,0.011392301,-0.05238128,-0.044957124,-0.06343537,-0.05737107,-0.0031515453,-0.040040646,-0.08993238,-0.09085076,-0.034655984,-0.04976263,-0.059615567,-0.08729799,-0.08841421,-0.014549883,-0.04598951,-0.066088624,-0.053791292,-0.07472072,-0.053920824,-0.03674467,-0.019005517,-0.09439417,-0.061334513,-0.06559099,-0.052723303,-0.07696086,-0.055385508,0.013792556,-0.033428587,0.026970947,-0.042961575,-0.045756616,-0.10002827,-0.0030403854,-0.0971793,-0.060401835,-0.07463425,-0.044686817,-0.007150575,-0.014807127,-0.03258256,-0.076100595,-0.08570941,-0.029265417,-0.03041838,-0.017010048,-0.07869878,-0.10232156,-0.055608835
2019-09-01,-0.023932306,-0.032818742,-0.03122499,-0.022075107,-0.0024863346,-0.040942065,0.022197949,-0.058046684,-0.02416878,0.0076805106,-0.031573277,-0.047830716,-0.049191415,-0.051375583,-0.04194007,0.029008973,0.009528224,-0.052313633,-0.054055322,0.0125156585,-0.050567113,0.015072526,-0.072084345,0.01338226,0.000781531,0.006719649,0.016648294,-0.05424506,-0.052668653,0.045290153,0.02012791,0.06927051,-0.0584779,-0.020218227,0.057603657,0.025785495,-0.009260114,-0.06222201,-0.023551889,0.068154074,0.04116368,-0.040000267,-0.07094967,0.02305623,0.037234195,0.045289375,0.03306691,-0.055134155,-0.07494507,0.033263464
2019-09-02,-0.060473703,0.0062758536,-0.05899153,-0.07492956,-0.010580385,0.025476092,-0.054888114,-0.06679389,-0.064661235,-0.04633883,0.06978237,-0.05064749,-0.05030164,0.012678903,0.0117683895,-0.030452626,-0.0019637072,-0.05928544,0.0055232085,0.009904777,-0.024121877,0.090999864,-0.052049037,-0.088688985,0.025643827,-0.05896534,-0.040530883,-0.06967518,-0.018513562,-0.048913363,0.032859463,0.0070421533,-0.024151487,-0.048544496,-0.0019895765,0.016999291,-0.03243966,-0.036996536,0.018847864,-0.03956771,-0.024624068,0.08480113,-0.07485696,-0.050732013,0.06693869,0.022470687,-0.0058511146,-0.0460636,-0.050763916,-0.025866447
2019-09-03,0.14156057,0.09198176,0.022422893,0.050808366,0.061247863,0.06977471,0.032450918,0.1255383,0.029032992,0.14066552,0.100518875,0.13032162,0.055357747,0.07956049,0.11780899,0.16023862,0.062132835,0.023903793,0.06395139,0.15965843,0.17348374,0.09463448,0.03679639,0.07246759,0.10977361,0.17189057,0.15970819,0.08780712,0.11605064,0.06219944,0.089351535,0.045449864,0.043047916,0.024027726,0.10679561,0.109420605,0.037434258,0.06591249,0.05283518,0.16831347,0.07244302,0.08295948,0.041635253,0.09812597,0.17428552,0.080833115,0.058522835,0.047548264,0.05918263,0.12919332
2019-09-04,-0.07523683,-0.083438195,-0.13617033,-0.09394459,-0.09868361,-0.068527944,-0.06717024,-0.14421186,-0.1178701,-0.04856565,-0.08180071,-0.09360695,-0.120016314,-0.12981963,-0.081214435,-0.07835375,-0.04871293,-0.13200326,-0.11010315,-0.097600155,-0.13862541,-0.13922013,-0.14598127,-0.08268403,-0.08764347,-0.13557623,-0.13403212,-0.13349022,-0.07945331,-0.079271704,-0.09352155,-0.02210271,-0.14910659,-0.028693063,-0.079799555,-0.11602317,-0.101995625,-0.1123736,-0.0834961,-0.14202927,-0.14404489,-0.0920315,-0.08907286,-0.08755792,-0.077690035,-0.121448375,-0.09467819,-0.1394587,-0.12053109,-0.05027663
2019-09-05,0.035932355,0.00427835,-0.055108737,0.025277592,0.0025480993,0.05875659,0.042880278,-0.048651665,0.016941097,0.06187486,-0.0034995084,0.040612005,-0.039135996,0.02100944,-0.047800824,-0.051827043,0.057089806,-0.04111381,0.015552508,-0.04261365,-0.045842104,0.020618903,-0.04725481,0.012155689,0.052206643,0.0054233423,0.03938917,-0.050343387,0.032677542,0.020713892,0.020545064,0.03211398,-0.05331684,-0.037277006,0.029883424,-0.010492591,0.01344843,-0.036817823,-0.050922353,-0.0520467,0.032284606,-0.05378008,-0.013966201,-0.061188653,-0.008830611,-0.018941311,-0.028743574,-0.027507136,0.021412292,-0.00623529
2019-09-06,-0.024118306,0.06280112,-0.039096683,-0.035667643,0.12297173,-0.005381783,0.033591386,-0.0064534103,0.028808905,0.099395074,0.06531008,0.00521686,0.056840196,0.05052723,0.032143883,0.008815696,0.04206924,-0.018300325,-0.0143844895,0.0053002844,0.06301605,0.014019212,0.012393184,0.026816433,0.011517867,0.022723567,0.049333144,-0.0027933358,0.013326041,-0.0014106878,-0.025185628,0.09548217,-0.024579052,0.10308307,0.1017162,0.08425253,0.042565983,-0.0323281,0.022907313,0.034794293,0.030334255,-0.0012642969,-0.0327252,0.079198316,0.05817782,-0.0033845748,0.13109596,-0.032587938,0.07565634,0.09657579
2019-09-07,-0.010850657,0.031070815,0.010604285,-0.11513751,-0.06587615,0.008273179,-0.035189565,-0.059062444,-0.07287795,-0.1268752,-0.018462857,-0.1081034,-0.12208865,-0.11177233,-0.0010551582,-0.03943281,-0.13291924,-0.021746574,-0.033008076,-0.0051781773,-0.014416978,-0.005054519,-0.050487187,-0.116663255,-0.104633845,-0.06553287,-0.030266693,-0.097085565,-0.034956142,-0.10049907,0.027544713,-0.08727997,-0.085691735,-0.08707025,-0.006908015,-0.09300527,-0.025464505,-0.111220844,-0.058489107,-0.106027454,-0.060555033,-0.0051099635,-0.08128416,-0.11348677,-0.039175075,-0.054913092,-0.034814842,-0.10474994,-0.035009608,0.016643953
2019-09-08,-0.057703536,0.039078273,0.006651169,0.012521524,0.060453437,-0.009865832,0.023187501,-0.054673143,0.034027874,0.017370591,0.03491281,0.02038097,-0.018305698,-0.07983401,0.0032567186,0.039895058,0.034427,0.01320206,0.012569828,0.06920443,0.050071754,-0.010593291,0.056638762,-0.046336286,-0.034462836,0.01923475,-0.030846464,-0.03526649,-0.038838867,0.02857298,-0.053669855,0.04983726,-0.063254185,0.0033684005,-0.060894668,0.017373329,-0.012674153,-0.009687217,-0.057935305,0.051796455,-0.015034229,0.051715523,0.038023915,-0.044772476,0.011495693,-0.056894444,-0.033201963,-0.0633209,-0.03618364,-0.051969945
2019-09-09,0.020137424,-0.025432546,0.043321915,-0.0017018048,0.018432638,0.085208006,-0.04196489,-0.047672085,-0.059221283,0.0072123883,0.06907162,0.08082355,-0.068785444,-0.048043266,0.013740011,-0.045150276,0.029561477,0.049860332,0.0805539,-0.00697167,-0.011915462,0.10881041,0.015054202,0.013344331,0.061778918,-0.020312643,-0.023885692,0.009278553,0.048382856,0.026070653,0.04465159,0.06494971,0.0026961062,0.0076195505,0.06518157,0.08448147,0.10175074,0.069988206,-0.030976871,-0.06020566,0.062069617,0.07629716,-0.060978442,0.047048315,0.06304075,0.060696688,0.04311153,-0.042631503,-0.052507922,0.07287463
2019-09-10,0.024261823,0.185959,0.10305507,0.1385939,0.06956342,0.092242055,0.13459328,0.099291645,0.13898335,0.12806866,0.12145377,0.1218515,0.080278225,0.07322439,0.105972655,0.08411787,0.10861789,0.060830966,0.14242561,0.15509818,0.060748998,0.13977668,0.119440444,0.076797485,0.0835193,0.13064097,0.19006076,0.05607149,0.0713079,0.065283455,0.0584921,0.042923067,0.10834918,0.07665803,0.06136495,0.17719392,0.19177625,0.124982595,0.100197636,0.13142477,0.15083276,0.028327258,0.13789205,0.070188016,0.11477866,0.13114652,0.12147438,0.1861333,0.15933599,0.12327316
2019-09-11,-0.085061245,-0.08090478,-0.08856017,-0.15298392,-0.13994634,-0.099433415,-0.043899063,-0.03940367,-0.080482446,-0.13131414,-0.11834876,-0.050519846,-0.05094711,-0.06826168,-0.14716066,-0.095739715,-0.07818141,-0.12757714,-0.14820786,-0.12195972,-0.046492144,-0.076751545,-0.11703607,-0.072745785,-0.0745609,-0.035824962,-0.10772654,-0.06430697,-0.056400888,-0.08985657,-0.12268684,-0.09495951,-0.04935827,-0.06393037,-0.11589971,-0.14593412,-0.09549151,-0.07407009,-0.15628026,-0.13011706,-0.13325801,-0.025925228,-0.0606817,-0.09527064,-0.1537513,-0.110338055,-0.15157767,-0.1513201,-0.15582685,-0.15733247
2019-09-12,-0.06144663,0.024591073,0.03587351,0.038592886,-0.0059081833,0.059186995,0.045296498,0.015167406,-0.0074077393,-0.035086922,-0.00015806919,0.051264405,3.5298523e-05,0.051777706,-0.04888744,-0.057729423,0.07366469,0.027972309,0.06780989,-0.03794851,0.012557551,-0.019226642,0.04894394,0.0045024776,-0.068665914,-0.023395475,-0.011095235,-0.04325461,-0.023281733,-0.03232739,0.046074405,-0.04692027,0.019172352,-0.049739257,-0.01221464,-0.068688326,0.07105394,-0.007913997,0.047023147,-0.019018285,-0.0123583395,0.046209276,0.015520092,-0.063630216,-0.05099781,0.018975377,-0.045730047,0.03657403,0.030687707,-0.057654563
2019-09-13,0.12307019,0.15070467,0.09130279,0.10992374,0.04620637,-0.0045268885,0.14593796,0.14859973,0.07222274,-0.0038381997,-0.022037867,0.10677602,0.09718022,0.13702329,0.0374581,0.09871859,0.13934009,0.049358092,0.09868608,0.09995749,0.1002232,0.10216644,-0.0049586915,0.12510617,0.0435666,0.10731644,0.13133414,0.11791324,-0.012083819,0.013043383,0.074516006,0.08459479,0.11154506,-0.004981904,0.09358722,0.13122387,0.12542751,0.15045388,0.08366557,0.10738669,0.12216032,0.0063236123,0.0929232,0.046006233,0.11459555,0.06609232,0.12556702,0.032818053,0.057702925,0.08767334
2019-09-14,-0.040205684,-0.09274507,0.01424435,-0.0566234,-0.05284581,-0.056780923,0.022783756,-0.110536285,-0.09048617,-0.081627734,-0.12363518,-0.0020679147,0.010264039,-0.077340186,0.021077482,-0.020496596,-0.024193646,-0.00060778623,-0.110062145,-0.10649129,0.0092781335,-0.093329936,0.03813664,-0.12600945,-0.07998664,-0.08810422,0.028168986,-0.050505824,-0.10848528,-0.021268014,-0.055428624,-0.09042947,-0.0073041995,-0.119491994,-0.124913,-0.04188817,-0.01553829,-0.04064831,-0.1187526,0.017107733,-0.05852349,0.014221754,-0.03450574,-0.04189789,-0.01546458,-0.08467784,-0.07073288,-0.080268495,-0.045266908,-0.05091741
2019-09-15,-0.031133292,0.056360826,0.051507935,0.011368117,0.020461693,-0.010873664,0.084379725,0.020028288,0.03561933,0.040955808,0.04517013,0.08731248,0.0752092,-0.02626216,0.023111343,-0.0068094763,0.0034097845,0.02338998,-0.053294256,-0.038034074,0.00072391005,-0.012642629,0.021571392,-0.03575237,0.043464135,-0.02104866,0.02178136,0.034846008,-0.03551961,-0.0034373598,-0.016752046,-0.0008852128,0.037191708,0.017234173,-0.033046633,0.0210925,-0.015403079,0.04469443,-0.0022643534,-0.009954248,-0.012424776,0.028843531,0.045557555,-0.013185395,0.007952353,0.07804977,0.07439371,0.041441873,-0.041575074,-0.027315127
2019-09-16,-0.0289993,0.06615025,0.044397138,-0.07986722,0.12478484,-0.014968688,0.08850296,0.10453117,-0.08383041,0.021971038,0.006288564,0.05585129,0.06302017,-0.051562086,0.001874106,0.0621766,-0.016572755,0.12355992,-0.04890821,0.08295529,0.03164843,0.05786339,0.1295002,0.03409372,0.08963911,-0.022771811,0.07292956,0.066641316,0.0069100335,0.06912617,-0.013318906,0.10886741,-0.017935665,-0.08421113,0.052124437,0.08443252,0.08899405,0.0038227923,0.053512476,0.12998693,0.009230736,0.12193075,0.11513338,-0.0012458414,-0.012140272,0.0534467,-0.019399308,0.12179174,-0.06370414,0.022369007
2019-09-17,0.08952487,0.08068876,0.13463388,0.06990972,0.06756707,0.11899077,0.055175684,0.09521956,0.0068278103,0.059344582,0.062090926,0.12693068,0.16086756,0.08159148,0.074732564,0.07983517,0.13503383,0.15197302,0.02853667,0.101812966,0.15007758,0.12013545,0.15409026,0.07845227,0.10158291,0.07165143,0.025417086,0.120162785,-0.011680063,0.16996016,0.07448771,0.069146164,0.16990076,0.15074818,0.18012287,0.12375932,0.12005309,0.0692948,0.06746683,0.07672473,0.13593644,0.071461804,0.03181477,0.030125683,0.15427144,0.046726957,0.14728974,0.17076305,0.05307351,0.113589115
2019-09-18,-0.034477413,-0.10677311,-0.01807617,-0.13454749,-0.13703758,-0.06988662,-0.07604985,-0.06570492,-0.09612209,-0.08273103,-0.067220494,-0.13164048,-0.0017921235,-0.07280473,-0.1373173,-0.041624464,-0.059414826,-0.0061112414,-0.05060348,0.012698222,-0.06950939,-0.049966186,-0.11876259,-0.05697632,-0.045497917,-0.10448242,-0.12337779,-0.0013972372,-0.013609234,-0.13819574,-0.08621039,-0.08585516,-0.088869944,-0.14135756,-0.13619277,-0.1319884,0.012351556,0.017764652,-0.098518014,-0.13830175,-0.09469331,-0.08161358,0.010333027,-0.10025483,-0.12322787,-0.11679618,-0.07638907,-0.020289076,-0.13322943,-0.050012376
2019-09-19,0.01169367,0.002103204,0.04658223,-0.020539278,-0.015029009,-0.021678407,0.03636247,0.04556273,0.0425542,0.034893505,0.0028416398,0.037309676,0.035898693,-0.039302647,0.018406393,0.03578237,0.04174965,0.042938724,-0.03192828,-0.005005182,0.0067657763,0.04130419,0.012805857,-0.05734334,0.018767465,0.04099318,0.023152554,0.023138214,0.021396736,0.01702264,-0.012595894,-0.0033577746,0.048325166,-0.043397725,0.016971322,-0.031252146,0.04477092,0.035661973,-0.006767105,0.002314874,-0.0043872423,0.055738986,0.050495405,0.042134486,-0.017266707,-0.0042776666,0.057542477,0.044955965,0.03676544,0.016422715
2019-09-20,0.04747582,0.043399252,0.06146247,0.06044898,0.09737296,0.1289359,0.04372046,0.08974735,-0.0051054074,0.051643644,0.052620966,0.029407993,0.13564883,0.07007005,-0.011711858,0.0812041,0.029833347,-0.017849682,-0.01807305,0.13178043,-0.016847344,0.05596485,0.037552767,0.03139572,0.041833725,0.092041865,0.05859392,0.1024811,0.049943916,0.06579674,0.06141045,0.09046289,0.09950569,0.02869289,-0.0008825264,0.10292155,0.092150494,0.08390002,0.08668808,0.05441305,0.031358644,-0.0058421227,0.027857644,0.08107124,0.1286188,0.1159171,0.0003275536,0.071395405,0.05123333,0.042306576
2019-09-21,0.030391907,-0.077739365,0.01076374,-0.028505748,0.0020029438,-0.06443765,-0.06105856,0.0019405521,-0.07231373,-0.056364313,-0.076071724,-0.08006994,-0.02256908,-0.07824739,-0.065071344,-0.048421457,-0.073885225,0.035623252,-0.08197766,-0.08539864,-0.08382652,-0.08500693,0.028958855,0.0045264526,-0.039341874,-0.03723657,-0.028289417,-0.04134459,-0.025149023,0.03274509,-0.026866218,-0.013600746,0.035213195,-0.08741779,-0.088054486,-0.051865995,-0.011570802,0.024364475,-0.065174975,-0.06420066,-0.080846794,-0.08710968,-0.036067195,0.0010050354,-0.07068137,-0.03938961,-0.076827325,0.026688702,-0.09584992,-0.08845102
2019-09-22,-0.006092874,0.021115372,0.05480483,0.017990788,-0.018412532,0.09497272,0.0009211814,0.10910319,0.009331239,-0.012195392,0.0212528,0.016020207,0.060104694,0.08942976,0.0019004815,-0.025490105,-0.045390733,-0.014183003,0.049723424,-0.045395896,0.073842086,-0.020049423,0.06928907,-0.020162668,0.055285495,0.03777705,-0.03919316,0.08249522,0.08742816,-0.017982455,0.029803352,0.0133595485,0.08271191,0.09586603,0.043330748,-0.0011214162,-0.058786288,0.088362284,-0.066154055,-0.034299225,-0.017334452,0.024244698,0.10887762,0.020070206,-0.05139982,0.03490274,-0.027037138,0.050855227,-0.03215791,0.09549246
2019-09-23,-0.04466629,-0.055418354,0.07712511,0.055528462,-0.017433064,-0.054266144,0.04332645,0.02399988,0.00088706845,-0.049400613,0.082716145,-0.045639064,0.10737742,0.03362465,0.101569064,0.018715616,-0.05793281,0.083822645,-0.03431082,-0.0498997,-0.026542207,-0.0712641,-0.0018318594,-0.042449124,0.048670426,-0.021889327,-0.02327864,0.056489576,-0.028478937,0.007565451,0.055743173,-0.00720893,0.06913241,-0.07521984,0.041781347,0.051003493,-0.040059112,0.041467123,0.0034674942,-0.020710224,0.008192578,-0.038048327,0.059239775,0.03887414,-0.0120858345,0.03764208,-0.024356527,0.07764401,0.010251164,-0.047191553
2019-09-24,0.098004565,0.038091812,0.1695476,0.11483217,0.10318532,0.08613495,0.06579822,0.14814986,0.11944819,0.081288435,0.056666132,0.041390542,0.13533062,0.07412184,0.075695015,0.068980254,0.048021186,0.121277064,0.12909485,0.06228127,0.08692712,0.07577888,0.08024339,0.13607664,0.11045078,0.09798789,0.061682414,0.113933675,0.15057102,0.12220078,0.16368125,0.13635714,0.1019301,0.11179007,0.07471233,0.12802334,0.05850643,0.13008319,0.13401681,0.15627979,0.15141204,0.12864272,0.088038824,0.04531519,0.1299371,0.08443043,0.0893152,0.09608766,0.089504056,0.08103851
2019-09-25,-0.06968904,-0.090519436,-0.08771608,-0.14380705,-0.06462929,-0.09148457,-0.1246349,-0.077973954,-0.13085845,-0.10234204,-0.077948645,-0.087673254,-0.13353528,-0.13191415,-0.059310727,-0.07257135,-0.15641882,-0.07105236,-0.09213967,-0.090621,-0.05484222,-0.06910144,-0.050113786,-0.14589684,-0.055412073,-0.03350522,-0.093723685,-0.07880842,-0.16220655,-0.0020840797,-0.11331301,-0.071522005,-0.0731071,-0.12622367,-0.121896304,-0.07954093,-0.11965192,-0.0049133063,-0.11870127,-0.09310927,-0.12565668,-0.15662627,-0.13702948,-0.12717214,-0.04307908,-0.053986214,-0.07198689,-0.082671024,-0.15588266,-0.09949178
2019-09-26,-0.06771925,-0.057036623,-0.027465252,-0.06876373,-0.037954874,0.056396365,-0.06349645,-0.011432631,-0.046052206,0.045746673,-0.021732537,-0.06552123,0.02332741,0.05190649,0.050519213,-0.06069494,-0.0051681777,0.018000407,-0.011738226,-0.03281156,0.02732983,-0.02019456,-0.012318825,0.0062479,0.0449773,0.038114384,-0.03310079,-0.033735022,-0.07816496,0.033676513,0.03693445,-0.015025487,-0.019359445,0.022956155,0.03715142,-0.023687655,0.015838735,-0.022012131,0.0081848465,-0.020285657,0.029378032,-0.0003664042,0.026332589,-0.035245966,0.0069056517,0.02429871,-0.013235012,-0.051567085,0.020978155,0.026161352
2019-09-27,0.010980839,0.05447164,0.09124709,0.09209014,0.093730904,0.073842354,0.087924995,0.082527235,0.08138378,0.05948512,0.07724887,0.012732729,-0.0032657008,0.072480984,0.1194272,0.031219983,0.042529896,0.011271544,0.078387804,0.12808973,0.11253429,0.005622789,0.12405457,0.07473598,0.037376262,0.09814637,0.02752939,0.10269708,0.038180895,0.036097515,0.041950986,0.019410262,0.03938137,0.019540353,0.062714204,0.080751725,0.078054585,0.071647555,0.024557797,0.1271814,0.07160185,0.022250379,0.061778374,0.025976514,0.11784618,0.029248288,0.01277731,0.09797011,0.025434649,-0.0057753795
2019-09-28,-0.021250527,-0.026908623,-0.06669205,-0.08223616,-0.044642903,-0.07699672,-0.06305505,-0.0106435325,-0.05808679,0.010750661,-0.07068252,-0.06159117,-0.08599361,-0.051940642,-0.028729333,-0.026802562,-0.034349717,-0.047909103,-0.01647531,0.03968671,-0.013686996,-0.0031130454,-0.0611177,-0.041293953,-0.08579465,-0.030277008,-0.062997416,0.03272351,-0.0065839808,0.040317446,-0.022207946,-0.06470362,-0.03676039,-0.037935924,-0.0147165265,-0.02607834,-0.08691283,-0.06335064,-0.04329854,-0.06085383,-0.057479896,-0.08438913,-0.031297855,-0.021859905,-0.0049661654,-0.025218492,-0.05872471,-0.016212262,-0.063810214,-0.0014082701
