date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
2019-08-19,0.01790395,-0.023576519,0.07770216,-0.052983206,-0.049157895,-0.046632275,-0.03849788,0.05097938,-0.032744806,0.018286234,-0.05352208,0.0067568105,0.042749032,-0.048125517,0.05449206,-0.07900686,-0.023909057,0.08535011,-0.036549125,-0.067515045,-0.010434605,-0.06650924,0.10480658,-0.0054911245,-0.03668603,-0.04526242,0.045427524,0.013142988,-0.021512652,-0.08383942,0.013350128,0.004834201,0.024943743,-0.052873556,0.0042813416,0.031575315,-0.015655523,0.014852189,0.008767812,0.024692183,0.03074192,-0.017829368,0.060826745,-0.04178906,0.022652602,0.03902102,-0.009683288,0.07382091,-0.007426204,0.01932636
2019-08-20,0.118344806,0.16458765,0.20702326,0.082469225,0.16803354,0.07692722,0.18644194,0.21787447,0.07840339,0.16145048,0.07797281,0.10139673,0.10768082,0.05031807,0.078744374,0.090820044,0.07879334,0.13366261,0.10526288,0.047839783,0.11158947,0.11513042,0.15371445,0.09106852,0.12559085,0.14532863,0.08733564,0.20378558,0.124910615,0.088450275,0.09944327,0.17134008,0.1929254,0.04402568,0.15805992,0.1009203,0.11827061,0.114481255,0.106252655,0.10686241,0.14357054,0.13650389,0.23408638,0.048989173,0.088954285,0.14269622,0.107602395,0.17269541,0.10883724,0.07596153
2019-08-21,-0.110359356,-0.0860354,-0.05856235,-0.08467338,-0.060265098,-0.005204266,-0.12289096,-0.06645135,-0.11654759,-0.0746191,-0.122969754,-0.076409124,-0.13500595,-0.118036464,-0.019304467,-0.07737886,-0.08123513,-0.08295152,-0.028411398,-0.078681074,-0.13165891,-0.035274036,-0.07301453,-0.11101404,-0.13716468,-0.10442593,-0.07516492,-0.019707827,-0.11979951,-0.09207658,0.034540925,-0.14837618,-0.030871896,-0.079580925,-0.044902958,-0.12937503,-0.11143405,-0.023065384,-0.12097595,-0.087884404,-0.10095661,-0.11135479,-0.02999494,-0.1205245,-0.05923343,-0.078481816,-0.099969305,-0.053226028,-0.07507132,-0.06371196
2019-08-22,0.0638693,-0.03406478,0.105173126,0.06693471,-0.0330996,-0.007948845,0.0014168177,0.09373547,-0.05254287,-0.0060758824,0.003577761,0.023877546,0.0096667195,0.066507414,-0.02188983,-0.0015183731,0.0041083093,0.09798489,-0.051007733,0.01753416,0.006581372,-0.09622981,0.0037458274,0.054220017,0.02991677,0.10620784,-0.04587842,0.04419574,-0.043710157,-0.03169061,-0.006773147,0.039195932,0.11125524,0.07721632,0.07517619,0.031431455,0.023055796,0.076932006,0.03284088,-0.0001994227,0.06000156,0.012341344,0.00044257753,-0.056453586,-5.0410395e-05,-0.0067978473,0.0015040281,0.028542211,-0.05403972,0.049989272
2019-08-23,0.060709782,0.019332722,0.06832152,0.050210826,0.012733378,0.077400975,0.08142379,0.11505536,0.012905145,0.100432046,0.039226413,0.07157386,0.08132181,0.042260427,0.104520485,0.13524544,0.028937882,0.1465128,0.063077904,0.07106244,-0.007881485,-0.01043436,0.11399441,0.05646913,0.07962673,-0.012845979,-0.03086398,0.075620644,0.016556118,0.06377789,0.023114774,-0.005183137,0.124866836,-6.264867e-05,0.03210476,0.041873578,0.07535476,0.16406193,0.027945906,0.061749134,0.05637786,0.07337103,0.06947511,0.04025786,0.053889763,0.03499227,0.051989447,0.053641785,0.049152803,0.12128835
2019-08-24,-0.043077234,-0.03376619,0.022388332,-0.07825734,-0.046639923,-0.04900269,-0.08201852,-0.019760376,-0.036586955,0.016710836,0.010399132,-0.042803127,-0.016024947,-0.08694527,-0.121107645,-0.031903077,-0.0022553133,-0.0051180385,-0.01154676,0.018000158,-0.049744636,-0.015793364,0.023565056,-0.060697574,-0.014341534,0.026567005,-0.03264448,0.01537349,-0.07812061,-0.120991446,0.0014728286,-0.11921582,0.0104751745,-0.024151454,-0.11535049,-0.09666262,-0.061415616,-0.0028535502,0.0052333754,-0.0037778171,-0.029454222,-0.07347714,0.013584385,-0.08136169,-0.100548424,-0.060224224,-0.099040695,-0.016182672,-0.040006902,-0.033992913
2019-08-25,-0.054726947,0.004063393,0.01910288,-0.03418838,0.056127634,-0.016628483,-0.09801191,-0.017527549,0.026912464,0.014900781,0.04566736,-0.023371989,0.026390323,0.020510873,-0.013349391,0.04241534,-0.038996723,-0.0004078492,-0.065323256,-0.012604286,0.008374221,-0.048819315,-0.019042546,-0.0362646,-0.012046988,0.03021541,0.04851379,-0.0008989733,0.04165186,-0.01538919,-0.05734344,-0.051597,-0.0013509181,-0.020878816,-0.07800741,-0.0067267027,-0.05777857,-0.0070664724,0.07394671,-0.02207205,-0.061689857,0.058826234,0.04030017,-0.05905045,0.0560955,0.039645854,0.030952925,0.032737672,-0.05711373,-0.03705069
2019-08-26,0.038831517,-0.00824692,-0.06030475,0.06905576,0.014368639,-0.013752806,0.031666107,0.08837446,-0.04395759,-0.019504758,0.023413694,0.007815946,0.063593954,0.06900818,0.019162023,0.07232588,0.03565157,-0.00787381,0.033748507,0.007723991,-0.058773577,-0.010813331,0.03601002,0.0051739244,-0.019863391,-0.03721644,0.095199265,-0.05281187,0.030073483,0.006262494,-0.06699642,-0.08320249,-0.03402516,0.047690216,-0.02476469,0.021593453,0.065082446,-0.018882183,-0.025284821,-0.06411881,-0.02907153,-0.010416173,0.09901708,-0.023787856,0.021848239,0.0060006487,0.022820095,0.027562665,-0.049625188,0.004921575
2019-08-27,0.2020047,0.10564328,0.07053481,0.10588914,0.104020335,0.1065607,0.13435216,0.16990149,0.14576456,0.0838893,0.07075163,0.114751,0.061416525,0.12177103,0.12879682,0.10341566,0.17526782,0.16328211,0.10568789,0.13645916,0.19228931,0.06241264,0.07294405,0.10561013,0.09438149,0.11550396,0.03668914,0.14112082,0.045727037,0.19175956,0.067236245,0.1174761,0.051349174,0.05065873,0.08516616,0.12647758,0.090075694,0.083645836,0.08224056,0.1517811,0.091115974,0.10191921,0.10115505,0.097382896,0.00633723,0.17312828,0.046912692,0.08337274,0.14101292,0.05970869
2019-08-28,-0.0878566,-0.0801545,-0.057204712,-0.1157667,-0.054783728,-0.1351082,-0.112496205,-0.12726249,-0.096822046,-0.11483476,-0.12284488,-0.08287241,-0.09762097,-0.12082013,-0.0023791122,-0.11126853,-0.11853322,-0.05350988,-0.09560846,-0.10822075,-0.07884722,-0.11511003,-0.090748064,-0.11772927,-0.14396769,-0.119656734,-0.14170592,-0.07805268,-0.07866199,-0.12714265,-0.1318983,-0.15044779,-0.10564372,-0.11652313,-0.14913353,-0.109845825,-0.06558573,-0.11695166,-0.08284877,-0.06462709,-0.01088853,-0.110865526,-0.1413194,-0.090344556,-0.070079,-0.11415828,-0.17477995,-0.12461463,-0.081809096,-0.047743637
2019-08-29,-0.05666864,-0.055777743,-0.063509084,-0.0077346815,0.02660332,-0.06627273,0.050599527,-0.03855454,0.008003104,-0.03933685,-0.018636322,0.029849762,0.019861987,-0.04237694,0.03285924,0.031966712,-0.09002336,-0.026775833,-0.023802467,0.062489655,-0.055830855,-0.0155121,-0.0051169507,0.024087058,0.015108722,-0.057516936,-0.055017527,0.005483102,-0.023508789,0.016597055,-0.04510234,-0.035981894,-0.0051452164,0.014511044,0.02545919,-0.032398645,-0.030134825,0.02109229,-0.05482067,-0.077183716,0.0016260688,-0.023385568,0.015791003,0.020232985,0.018668229,-0.029821401,0.017613757,-0.06409202,0.04092398,0.00752627
2019-08-30,0.011358566,-0.035610218,-0.040308308,0.03504991,-0.023730764,0.07061405,-0.039117236,0.0006604621,-0.007994639,0.019689541,0.040509682,-0.026276724,0.08880993,0.0010309343,0.09465138,0.057007793,0.06602959,0.060950752,0.044288892,0.04641544,0.06801555,-0.00605712,0.08645605,-0.01777494,0.08426209,0.055553857,0.07899331,-0.010982697,-0.014149559,0.048563544,0.03020266,0.0061871754,0.06862726,0.009683371,0.10568779,0.016685372,-0.053500134,-0.0032490122,-0.008961343,0.027713666,-0.04791585,0.052346487,0.040458996,0.048666004,0.029691918,0.052468393,0.037885733,0.060750645,0.08534136,0.029839925
2019-08-31,0.016340265,-0.051479366,-0.022530232,-0.054332033,-0.040470544,-0.004797308,-0.020311648,-0.0882773,-0.0724547,-0.046552625,-0.04101273,-0.074503556,-0.07453253,-0.080872096,0.029907277,-0.04772115,-0.056569666,-0.021104032,-0.04929368,-0.034466878,-0.023069909,-0.0044538686,-0.099642016,-0.051500134,-0.04485312,-0.048935324,-0.10186166,-0.03924953,0.015802499,-0.01516926,0.07296613,-0.02820631,-0.013408803,-0.078588,0.010708256,-0.10670033,-0.04340961,-0.04528079,-0.049097225,-0.008392827,-0.006659629,-0.018820407,-0.061898287,-0.06150602,-0.027052458,-0.0026003148,-0.0056669833,-0.0656107,-0.074428916,-0.059021343
2019-09-01,-0.02915669,-0.0205581,-0.009975495,-0.005257723,0.0020926574,-0.024128832,0.045147557,-0.061114337,-0.013123813,0.005700347,-0.02800122,-0.035291392,-0.053298526,-0.03144726,-0.058317598,0.023748351,0.013703574,-0.043584693,-0.055161938,0.016732235,-0.049476776,0.0036948512,-0.058820132,0.035898436,0.008127475,0.009086482,0.021829797,-0.06030557,-0.045049828,0.05208617,0.044268366,0.088288866,-0.0544825,0.014308616,0.06789634,0.022041993,0.002474037,-0.06075241,-0.01571021,0.075300895,0.048009984,-0.04193228,-0.0821873,0.020335322,0.03372818,0.038325507,0.043254375,-0.05279626,-0.059404735,0.029041497
2019-09-02,-0.06719816,-0.0059789345,-0.039995678,-0.05281187,0.002223172,0.015082991,-0.07251723,-0.059653398,-0.048122432,-0.051395837,0.050854314,-0.058443803,-0.04073141,0.027293416,0.043934602,-0.038896088,0.003331543,-0.06375846,0.0081948945,0.010467578,-0.026573693,0.13136238,-0.037721638,-0.05281187,0.053461846,-0.05281187,-0.0468298,-0.06835196,-0.012262457,-0.044970702,0.048003566,0.021097884,0.0063893357,-0.021957662,0.008470647,0.01324124,-0.02226579,-0.011801119,0.013368326,-0.024510706,-0.025206728,0.089218564,-0.062350262,-0.02381035,0.04780629,0.024915883,0.002130874,-0.018095298,-0.013812694,-0.030520132
2019-09-03,0.1110585,0.085612476,0.0026321828,0.053329267,0.053103935,0.05759805,0.025223842,0.11808427,0.021218924,0.09968845,0.0725768,0.09100763,0.046040285,0.08119791,0.09472311,0.13269593,0.04718402,0.013150503,0.0552196,0.11308304,0.13356069,0.079406716,0.02105703,0.075116776,0.09335839,0.14038692,0.16215438,0.10525473,0.098239444,0.043693375,0.07078854,0.015260278,0.048029773,0.03154174,0.08208155,0.08834505,0.03121579,0.05642811,0.047330495,0.15383743,0.054338705,0.06418133,0.040571157,0.086717784,0.15915161,0.07788802,0.056114968,0.06497959,0.074541464,0.09673347
2019-09-04,-0.058569994,-0.07782365,-0.15163776,-0.08730864,-0.09258097,-0.047973532,-0.052292306,-0.13299079,-0.111310445,-0.018917602,-0.054955248,-0.0711764,-0.11541663,-0.11918024,-0.082934804,-0.075992234,-0.0088919755,-0.14734605,-0.11613747,-0.102752,-0.11663107,-0.15691297,-0.1713846,-0.074667305,-0.0641753,-0.113970704,-0.16081902,-0.13864364,-0.073592596,-0.06475856,-0.1016144,0.026600162,-0.17271334,0.00473934,-0.07256312,-0.11358064,-0.081537336,-0.11405137,-0.07576615,-0.14225818,-0.14346527,-0.06472627,-0.09332489,-0.078636825,-0.08832392,-0.11320122,-0.08189513,-0.15869188,-0.11611765,-0.025467513
2019-09-05,0.027159203,-0.006961015,-0.08381086,0.015246917,-0.009573023,0.05464807,0.020895146,-0.054762665,0.012114523,0.08221327,-0.02196379,0.018630443,-0.05691255,0.036901996,-0.07781593,-0.06814128,0.057808224,-0.0509757,-0.001070291,-0.076625325,-0.05382784,0.001419901,-0.052865166,0.010022085,0.067365564,-0.0044598617,0.038053453,-0.06997097,0.031187562,0.005077091,0.013577725,0.023157662,-0.0644666,-0.03556748,0.006379186,0.013753402,-0.0017190406,-0.030018872,-0.05379591,-0.08960798,0.02314452,-0.081559666,-0.037746176,-0.059047926,-0.03487087,-0.028629446,-0.05303297,-0.009478225,0.014474236,-0.020019699
2019-09-06,-0.020050703,0.040501416,-0.0711361,-0.018928261,0.095426954,-0.0046502994,0.014818972,0.0093684755,0.03819076,0.083918974,0.037372444,-0.013667504,0.042280383,0.0572855,0.041695457,0.0060272133,0.041225176,-0.03460339,-0.0058120256,-0.015030506,0.03742836,0.0282725,0.028825512,0.025830759,0.035081256,0.027958473,0.07968721,0.013535769,0.011111099,-0.0061846366,-0.027720476,0.08820199,-0.022239598,0.08033779,0.075533465,0.08681937,0.04245441,-0.05205262,0.02468774,0.043827932,0.02976201,0.008530918,-0.058030155,0.06084,0.042703222,0.00078519527,0.1509733,-0.052833594,0.06880961,0.09190045
2019-09-07,0.003992211,0.047505334,0.009199938,-0.08823762,-0.058229722,0.016135212,-0.034617644,-0.021347757,-0.08015648,-0.10943331,-0.018412735,-0.1223296,-0.12247995,-0.094724916,0.023937523,-0.025713434,-0.12668335,-0.013630413,-0.040142525,-0.0338057,-0.004692698,0.00532283,-0.02712953,-0.083606444,-0.089347534,-0.043930687,-0.012242594,-0.09021167,-0.032953326,-0.09834783,0.024089571,-0.07825991,-0.049653333,-0.088031836,-0.013791495,-0.08305045,-0.03324486,-0.10994262,-0.038038123,-0.1023696,-0.02638123,-0.0037476833,-0.08147894,-0.08600334,-0.043882422,-0.036555767,-0.006406809,-0.116409846,-0.016568514,0.025314217
2019-09-08,-0.03995886,0.058609534,0.0233409,0.031602744,0.097393595,0.021410532,0.019099684,-0.046818595,0.050172947,0.020727247,0.024524512,0.022773596,-0.0054522483,-0.05281187,0.06664782,0.053390842,0.03772029,0.039744716,0.03617291,0.10056538,0.06918437,0.0031846203,0.090873875,-0.030049307,-0.013752804,0.024661912,-0.0058317436,-0.017714156,-0.027979517,0.03125752,-0.043597806,0.06256313,-0.071483016,0.011720709,-0.07475947,0.035028737,-0.0038597493,-0.0032307145,-0.052499373,0.07399246,0.0037246943,0.07815353,0.054007795,-0.020606248,0.017017076,-0.049730692,0.0042537493,-0.08151177,-0.02305842,-0.045863908
2019-09-09,0.005616543,-0.03253231,0.022508375,-0.0081181945,0.0023728546,0.04251575,-0.050709143,-0.06429353,-0.05281187,-0.002967579,0.054876562,0.040058676,-0.09528613,-0.02945883,-0.03360266,-0.045700483,0.026756393,0.014060169,0.097213075,-0.016616264,-0.0199537,0.116727956,0.003082205,-0.0023863467,0.030537698,-0.026348528,-0.0033876721,-0.004601552,0.019615857,0.016031673,0.025474085,0.0327577,-0.020228326,-0.00022828649,0.027669048,0.038510453,0.060473833,0.029804194,-0.024437292,-0.058627024,0.0220695,0.064579085,-0.065868884,0.021769201,0.023867477,0.021645227,0.032293692,-0.06382741,-0.05281187,0.061947297
2019-09-10,0.03132733,0.17685921,0.102401815,0.14399251,0.079798445,0.08527495,0.10953734,0.12064845,0.16073662,0.11601613,0.110337794,0.12792632,0.08917219,0.07967379,0.09398423,0.09342561,0.1085346,0.059774037,0.15475938,0.12860349,0.0709242,0.1608339,0.116691396,0.09045785,0.09142001,0.13120207,0.22624332,0.072483376,0.07635129,0.07310399,0.029709416,0.07047061,0.0949748,0.0849871,0.04783631,0.18981898,0.17862517,0.11842373,0.09988331,0.124803014,0.14287528,0.039035723,0.12533773,0.085603036,0.11173647,0.1266728,0.113217644,0.19580404,0.15224004,0.11211656
2019-09-11,-0.07988906,-0.07139916,-0.09486278,-0.12062711,-0.1231916,-0.101918764,-0.029742325,-0.01024395,-0.07299181,-0.13135532,-0.09693744,-0.031363178,-0.016172146,-0.062111203,-0.17238472,-0.090280585,-0.06366047,-0.13470796,-0.12104998,-0.097186886,-0.03026872,-0.057618856,-0.10071379,-0.07104989,-0.0455728,-0.025358645,-0.07426474,-0.07975923,-0.05367081,-0.07209442,-0.11492402,-0.07386217,-0.032354165,-0.063064836,-0.09912389,-0.1253649,-0.09516312,-0.07515897,-0.121691816,-0.12251871,-0.1154465,-0.008658074,-0.04710342,-0.08436393,-0.15487733,-0.09171696,-0.13196439,-0.15470478,-0.12240619,-0.15588626
2019-09-12,-0.05281187,0.02496663,0.02442495,0.061144955,0.010501601,0.061613243,0.03671404,0.017229939,0.011014669,-0.01659167,-0.0048541343,0.05042821,-0.022455387,0.07457778,-0.021403208,-0.037634112,0.08111239,0.02173046,0.11990285,-0.021549104,0.012813518,-0.0026746185,0.03232896,0.04504529,-0.089419834,-0.017132998,0.010358639,-0.050925497,-0.0030430343,-0.025394974,0.035281777,-0.028375944,-0.001991975,-0.03018204,-0.00027731922,-0.05281187,0.07342081,-0.013915298,0.06531437,0.002870923,0.010102226,0.044074755,0.009251528,-0.033646744,-0.023269558,0.022266593,-0.014282039,0.042750824,0.052601438,-0.019408971
2019-09-13,0.06600384,0.20122918,0.08497752,0.11424269,0.05411947,-0.010418701,0.13022572,0.14320569,0.067011975,0.0015257997,-0.022520868,0.09982129,0.093103535,0.13844663,0.041814655,0.08682332,0.12889604,0.045188326,0.10864786,0.06731782,0.061913397,0.07926239,-0.013292112,0.13660327,0.036395583,0.074034475,0.08594806,0.0982332,-0.001803926,0.026649265,0.03651197,0.06569747,0.09373523,0.013662039,0.05948304,0.08617246,0.07809029,0.16627873,0.07244002,0.08961462,0.07872392,0.007383354,0.065658115,0.04972862,0.10156818,0.05287613,0.10380042,0.04702528,0.068199724,0.07135945
2019-09-14,-0.015348696,-0.068749815,0.02817738,-0.019293925,-0.02429831,-0.033596482,0.049701337,-0.0706786,-0.046273727,-0.058303986,-0.0859411,-0.0033305858,0.02932244,-0.0466409,0.05967428,-0.019205997,0.010391118,0.035282116,-0.066660285,-0.06904411,0.030742982,-0.078812145,0.08553746,-0.074633025,-0.05254745,-0.07544843,0.07143594,-0.017543605,-0.07679816,-0.016352713,-0.023381438,-0.0480718,0.005027762,-0.06882892,-0.09550112,-0.00863144,0.00039250357,0.010674856,-0.069351315,0.03673894,-0.013713249,0.035196137,-0.028078714,-0.018890852,0.022411762,-0.04675361,-0.036424268,-0.027694138,-0.015848223,0.0015534919
2019-09-15,-0.019220281,0.06598116,0.092251934,0.046189558,0.023958266,-0.0045977607,0.101847194,0.035179693,0.06369008,0.039444167,0.034685288,0.107168294,0.08339902,-0.013413983,0.050883133,-0.01019096,0.015157727,0.03880472,-0.039171074,-0.044622127,-0.0057211695,-0.010392808,0.045622524,-0.011433607,0.026806056,-0.018736692,0.027960313,0.044815216,-0.033285704,-0.0033979567,-0.016078336,0.013144355,0.053857747,0.047087666,-0.009995046,0.02725895,-0.0011199808,0.046406217,0.011118752,0.0032075855,-0.0018455542,0.021763893,0.06631071,-0.0017954533,0.012524902,0.09133205,0.06915991,0.073076345,-0.029419204,-0.012077796
2019-09-16,-0.023148378,0.06410471,0.03585254,-0.05281187,0.11442432,-0.027526626,0.050898228,0.09311438,-0.05281187,0.0070222206,0.00035780272,0.04042147,0.059191994,-0.032401945,-0.0015509336,0.033227816,-0.025151597,0.121406876,-0.025819745,0.035248492,0.0035984688,0.042365897,0.1250711,0.026240287,0.04584617,-0.014985518,0.03381269,0.04853766,-0.016331686,0.0325044,-0.009894037,0.063309036,-0.006867052,-0.05281187,0.042440522,0.04799904,0.021613976,0.01616369,0.030834189,0.12389655,-0.0072356295,0.10157663,0.08039504,-0.01863697,-0.013031655,0.04438592,-0.0065222243,0.11060608,-0.04212831,0.021946048
2019-09-17,0.07168362,0.079336755,0.14815514,0.07724423,0.054970156,0.1024077,0.035235856,0.10363176,0.03272302,0.059446897,0.062779106,0.11449026,0.15292433,0.07432309,0.06015455,0.086710565,0.11028802,0.1767218,0.03253607,0.08874389,0.14552513,0.09727215,0.16639058,0.07977812,0.09423321,0.05946175,0.031065565,0.12910144,0.037715856,0.16505551,0.05767813,0.064462095,0.16657324,0.16345386,0.19675638,0.11471939,0.09540097,0.09040963,0.075768895,0.07865719,0.106190704,0.07150983,0.04641485,0.0343484,0.14181097,0.049651198,0.14826715,0.19982825,0.0704297,0.106198974
2019-09-18,-0.051977783,-0.10372467,-0.0194708,-0.10856461,-0.13568489,-0.07076302,-0.076079845,-0.065103665,-0.09117653,-0.072970025,-0.049727235,-0.11369975,0.01124292,-0.0744156,-0.14463669,-0.060675073,-0.056214042,-0.013741826,-0.0624961,0.0027092202,-0.06461682,-0.051944233,-0.081943475,-0.058624387,-0.052944865,-0.11621434,-0.12607577,-0.012910963,-0.027162528,-0.11693991,-0.10361655,-0.07744814,-0.067721,-0.106238775,-0.120229915,-0.11979165,-0.00044857245,0.0047980687,-0.08357226,-0.13377756,-0.08236789,-0.08116707,0.0073059145,-0.10281015,-0.10664967,-0.09288024,-0.054204773,-0.015960392,-0.11017757,-0.06534495
2019-09-19,-0.00081149,0.008984542,0.07546273,-0.023142304,-0.030142488,-0.033527434,0.017634664,0.050700564,0.10610208,0.04175111,-0.004864021,0.077431425,0.034243044,-0.053600837,0.033475842,0.040765066,0.07403787,0.057098772,-0.05281187,-0.013611992,-0.005164922,0.07536808,0.013840597,-0.053817544,0.020719195,0.051941898,0.019450596,0.038329974,0.039130975,0.026115714,-0.02660574,0.0016926696,0.06633363,-0.037289742,0.026218086,-0.06632127,0.0750638,0.04837221,0.0063680136,0.010802381,-0.030705234,0.1255555,0.0784821,0.07764528,-0.04522667,-0.013948849,0.14274994,0.06761018,0.08718147,0.021009924
2019-09-20,0.029793004,0.032387227,0.049189873,0.037795376,0.08465389,0.13240567,0.026182136,0.08321084,0.017740577,0.058561105,0.04728139,0.04681499,0.16256714,0.05946074,-0.029132826,0.07665398,0.037473287,-0.03438854,-0.019384531,0.14567372,-0.012500333,0.060202084,0.032325096,0.02273088,0.03343568,0.06780366,0.052159186,0.09651377,0.049243458,0.0723839,0.03466934,0.078984,0.09706822,0.057830755,0.0025107025,0.078616746,0.07016236,0.099531,0.07903541,0.05066977,0.0043547293,-0.0021539147,0.025085537,0.102347426,0.13378116,0.097541444,0.013511597,0.069851466,0.062486876,0.016599065
2019-09-21,0.07807652,-0.10088698,-0.009518158,-0.03910282,-0.0034706166,-0.062126476,-0.091957934,-0.004720078,-0.08307112,-0.069493376,-0.09442645,-0.09312807,-0.029488413,-0.07866498,-0.06075381,-0.047421496,-0.09120565,0.038019713,-0.092662275,-0.09115764,-0.10136209,-0.12630251,0.02034173,-0.010701188,-0.039242562,-0.045201104,-0.032596793,-0.036193017,-0.014525658,0.049749628,-0.026651328,0.00089422474,0.016610088,-0.08772339,-0.113107786,-0.059387527,-0.01502305,-0.0014328139,-0.07077593,-0.05903561,-0.08985738,-0.1108409,-0.036031682,-0.0030001171,-0.062147636,-0.03843895,-0.069227144,-0.0014955767,-0.09054033,-0.11759755
2019-09-22,-0.022868676,0.010304469,0.029951232,-0.01993833,-0.025748486,0.101454906,-0.0077824676,0.11082067,0.0095109735,-0.0204524,-0.0038843148,0.0011322969,0.027048102,0.088868715,-0.029603688,-0.058202773,-0.06883971,-0.010346501,0.022906547,-0.055435922,0.038417492,-0.012211696,0.039556123,-0.034119245,0.03474405,0.00739689,-0.057704512,0.059093185,0.10501124,-0.034437064,-0.0061316006,-0.001361836,0.06524442,0.122411326,0.016978897,-0.026764076,-0.101975076,0.065208204,-0.059969414,-0.05151322,-0.048725735,0.018677657,0.13682282,0.0012760384,-0.09523656,-0.0042627873,-0.049799718,0.013767556,-0.030555798,0.07727485
2019-09-23,-0.05287766,-0.07717703,0.08121786,0.035656236,-0.033991236,-0.051067036,0.023819549,0.026414314,0.0010305508,-0.075561926,0.07442964,-0.048856765,0.11055319,0.041008268,0.10268422,-0.008368057,-0.08788202,0.07607882,-0.025659606,-0.07886609,-0.030192351,-0.072910994,-0.019398425,-0.054667592,0.035880137,-0.036967333,-0.010907117,0.038943805,-0.026692221,-0.0067348303,0.028770601,-0.024034925,0.055170264,-0.05386001,0.025355035,0.027349109,-0.044154037,0.02624966,0.024335496,-0.013536022,-0.008625359,-0.042277176,0.06599272,0.03695328,0.009811703,0.016125418,-0.017608112,0.04977822,0.0133227995,-0.043952446
2019-09-24,0.076907195,-0.013036133,0.24866933,0.14021146,0.10059941,0.0792244,0.039999586,0.15934001,0.133916,0.0782728,0.041653726,0.013326491,0.138468,0.082724385,0.10784159,0.051204,0.0029085826,0.13094483,0.13960259,0.037371572,0.07575099,0.06458713,0.08572661,0.14755265,0.10298844,0.08206097,0.08025679,0.09490613,0.19748914,0.1117172,0.18140891,0.12690376,0.10911303,0.1059382,0.074238114,0.13344589,0.01990698,0.12197935,0.15461509,0.14961332,0.1515153,0.121629715,0.10953181,0.04618548,0.13737036,0.06932684,0.09622124,0.11673204,0.11372674,0.09314763
2019-09-25,-0.05993328,-0.06684307,-0.06998567,-0.10832657,-0.03281987,-0.08752205,-0.1280318,-0.07040593,-0.10424852,-0.08607832,-0.042801883,-0.06145944,-0.13273896,-0.11060718,-0.05873083,-0.069626726,-0.17321452,-0.0720645,-0.071114846,-0.10138661,-0.05840603,-0.042864628,-0.035764772,-0.109989546,-0.046527896,-0.026368147,-0.07252567,-0.1067583,-0.108544685,-0.007231186,-0.114437886,-0.040162683,-0.060976032,-0.09109222,-0.115839094,-0.05771193,-0.12302295,0.0013364113,-0.08464239,-0.07689439,-0.09574894,-0.1523023,-0.12823068,-0.10784746,-0.028745404,-0.03262824,-0.05494348,-0.08327578,-0.108312,-0.098208904
2019-09-26,-0.08117894,-0.10729002,-0.015117153,-0.06627492,-0.07823476,0.044021435,-0.104206726,-0.045275737,-0.034772497,0.042691924,-0.035237998,-0.08928554,0.016548328,0.06427115,0.07148953,-0.11589568,0.013456191,0.009404597,-0.012579237,-0.047972783,-0.015837379,-0.015724098,-0.04641586,-0.0012158996,0.036170017,0.021919157,-0.060368646,-0.04576775,-0.05730162,0.010734337,0.03713629,-0.03875035,-0.052835066,0.017530505,0.019868964,-0.03475082,0.0056471936,-0.050697494,0.02555974,-0.0227127,0.021102909,0.016388895,0.008107685,-0.05061319,-0.0011836088,-0.0019269336,-0.021103935,-0.07843558,0.031197896,0.010493169
2019-09-27,0.0047500217,0.06556417,0.1134711,0.10785681,0.09400297,0.062139116,0.08177579,0.07230815,0.09456345,0.05047066,0.07326959,-0.002738136,-0.0031849688,0.09425128,0.14056341,0.01401805,0.035190094,0.0038179166,0.09405706,0.1333933,0.10353044,-0.027577493,0.12419716,0.11139583,0.01574921,0.09453792,0.016302153,0.11864253,0.023945486,0.013366851,0.03298127,0.010666396,0.022341577,0.011298844,0.057576634,0.06416296,0.06591514,0.08949733,0.03300617,0.14848308,0.09530321,0.012812194,0.08055047,0.0140341045,0.13133715,0.008068226,-0.0053077014,0.09799002,0.0014050987,-0.021190682
2019-09-28,0.012650517,-0.006243513,-0.0988119,-0.07306104,-0.022118377,-0.06876838,-0.07837629,0.009038485,-0.047186244,0.02820062,-0.07468248,-0.05717574,-0.09229215,-0.044758182,-0.02554287,-0.035569437,-0.018110605,-0.033892795,0.0032943594,0.06367189,-0.0041817995,0.029200843,-0.08323299,-0.021226695,-0.11119897,-0.04740447,-0.07600981,0.069428556,0.0027360534,0.035309445,1.928769e-06,-0.062062312,-0.055737365,-0.037573557,-0.000172297,-0.008769832,-0.08273917,-0.061828453,-0.03498784,-0.06518898,-0.036911767,-0.062918134,-0.027354235,-0.031852987,0.007699047,-0.0061971676,-0.04168191,0.0020958306,-0.055808574,0.002069844
